id,data,time,tablename
114042,392,2024-01-29 06:12:24.323363,
114043,392,2024-01-29 06:12:25.326371,
114044,392,2024-01-29 06:12:26.755384,
114045,392,2024-01-29 06:12:27.935396,
114046,392,2024-01-29 06:12:29.323407,
114047,392,2024-01-29 06:12:30.324418,
114048,392,2024-01-29 06:12:31.815429,
114049,392,2024-01-29 06:12:33.321443,
114050,392,2024-01-29 06:12:34.754456,
114051,392,2024-01-29 06:12:35.917466,
114052,392,2024-01-29 06:12:37.323481,
114053,392,2024-01-29 06:12:38.753493,
114054,392,2024-01-29 06:12:39.957505,
114055,392,2024-01-29 06:12:41.321516,
114056,392,2024-01-29 06:12:42.323526,
114057,392,2024-01-29 06:12:43.789538,
114058,392,2024-01-29 06:12:45.320552,
114059,392,2024-01-29 06:12:46.324561,
114060,392,2024-01-29 06:12:47.325571,
114061,392,2024-01-29 06:12:48.390580,
114062,392,2024-01-29 06:12:49.391589,
114063,392,2024-01-29 06:12:50.406598,
114064,392,2024-01-29 06:12:51.407609,
114065,392,2024-01-29 06:12:52.414618,
114066,392,2024-01-29 06:12:53.754630,
114067,392,2024-01-29 06:12:54.759638,
114068,392,2024-01-29 06:12:56.322652,
114069,392,2024-01-29 06:12:57.753665,
114070,391,2024-01-29 06:12:58.757674,
114071,392,2024-01-29 06:13:00.412690,
114072,392,2024-01-29 06:13:01.754704,
114073,392,2024-01-29 06:13:03.318716,
114074,392,2024-01-29 06:13:04.322726,
114075,392,2024-01-29 06:13:05.325735,
114076,392,2024-01-29 06:13:06.407745,
114077,392,2024-01-29 06:13:07.756757,
114078,392,2024-01-29 06:13:08.762767,
114079,392,2024-01-29 06:13:10.322780,
114080,392,2024-01-29 06:13:11.755793,
114081,392,2024-01-29 06:13:12.756802,
114082,392,2024-01-29 06:13:14.320818,
114083,391,2024-01-29 06:13:15.753831,
114084,392,2024-01-29 06:13:16.756842,
114085,392,2024-01-29 06:13:18.323852,
114086,392,2024-01-29 06:13:19.753867,
114087,392,2024-01-29 06:13:20.762875,
114088,392,2024-01-29 06:13:22.321890,
114089,392,2024-01-29 06:13:23.753903,
114090,392,2024-01-29 06:13:24.756911,
114091,392,2024-01-29 06:13:25.756920,
114092,392,2024-01-29 06:13:26.761931,
114093,392,2024-01-29 06:13:28.321945,
114094,392,2024-01-29 06:13:29.322953,
114095,392,2024-01-29 06:13:30.326961,
114096,391,2024-01-29 06:13:31.783980,
114097,392,2024-01-29 06:13:33.319990,
114098,392,2024-01-29 06:13:34.320999,
114099,392,2024-01-29 06:13:35.321007,
114100,392,2024-01-29 06:13:36.322016,
114101,392,2024-01-29 06:13:37.325026,
114102,392,2024-01-29 06:13:38.328034,
114103,392,2024-01-29 06:13:39.758048,
114104,392,2024-01-29 06:13:41.319062,
114105,392,2024-01-29 06:13:42.321071,
114106,392,2024-01-29 06:13:43.756085,
114107,393,2024-01-29 06:13:45.327098,
114108,392,2024-01-29 06:13:46.388108,
114109,392,2024-01-29 06:13:47.395117,
114110,392,2024-01-29 06:13:48.404126,
114111,392,2024-01-29 06:13:49.758139,
114112,393,2024-01-29 06:13:51.321158,
114113,392,2024-01-29 06:13:52.325164,
114114,392,2024-01-29 06:13:53.403171,
114115,392,2024-01-29 06:13:54.754185,
114116,393,2024-01-29 06:13:55.759193,
114117,392,2024-01-29 06:13:57.321208,
114118,392,2024-01-29 06:13:58.324216,
114119,392,2024-01-29 06:13:59.757231,
114120,392,2024-01-29 06:14:01.320244,
114121,392,2024-01-29 06:14:02.322253,
114122,392,2024-01-29 06:14:03.323263,
114123,392,2024-01-29 06:14:04.326271,
114124,392,2024-01-29 06:14:05.326282,
114125,392,2024-01-29 06:14:06.392290,
114126,392,2024-01-29 06:14:07.410299,
114127,392,2024-01-29 06:14:08.418310,
114128,392,2024-01-29 06:14:09.756324,
114129,392,2024-01-29 06:14:11.320337,
114130,392,2024-01-29 06:14:12.322345,
114131,392,2024-01-29 06:14:13.757358,
114132,392,2024-01-29 06:14:15.325373,
114133,392,2024-01-29 06:14:16.393380,
114134,392,2024-01-29 06:14:17.393390,
114135,392,2024-01-29 06:14:18.394399,
114136,391,2024-01-29 06:14:19.753412,
114137,392,2024-01-29 06:14:20.756421,
114138,392,2024-01-29 06:14:22.325437,
114139,391,2024-01-29 06:14:23.753448,
114140,392,2024-01-29 06:14:24.877458,
114141,392,2024-01-29 06:14:26.321473,
114142,392,2024-01-29 06:14:27.322480,
114143,392,2024-01-29 06:14:28.393491,
114144,391,2024-01-29 06:14:29.755503,
114145,392,2024-01-29 06:14:30.826512,
114146,392,2024-01-29 06:14:32.323526,
114147,392,2024-01-29 06:14:33.324535,
114148,392,2024-01-29 06:14:34.325545,
114149,392,2024-01-29 06:14:35.756557,
114150,392,2024-01-29 06:14:36.760566,
114151,392,2024-01-29 06:14:38.321581,
114152,392,2024-01-29 06:14:39.756594,
114153,392,2024-01-29 06:14:40.759603,
114154,392,2024-01-29 06:14:42.318618,
114155,393,2024-01-29 06:14:43.319627,
114156,392,2024-01-29 06:14:44.319635,
114157,392,2024-01-29 06:14:45.320644,
114158,392,2024-01-29 06:14:46.321654,
114159,392,2024-01-29 06:14:47.321663,
114160,392,2024-01-29 06:14:48.324671,
114161,392,2024-01-29 06:14:49.324682,
114162,392,2024-01-29 06:14:50.327690,
114163,392,2024-01-29 06:14:51.757704,
114164,392,2024-01-29 06:14:53.320717,
114165,392,2024-01-29 06:14:54.320726,
114166,393,2024-01-29 06:14:55.758739,
114167,392,2024-01-29 06:14:57.321757,
114168,392,2024-01-29 06:14:58.325764,
114169,392,2024-01-29 06:14:59.760777,
114170,392,2024-01-29 06:15:01.320790,
114171,392,2024-01-29 06:15:02.321799,
114172,392,2024-01-29 06:15:03.755813,
114173,393,2024-01-29 06:15:05.319826,
114174,392,2024-01-29 06:15:06.319835,
114175,393,2024-01-29 06:15:07.319846,
114176,392,2024-01-29 06:15:08.320854,
114177,392,2024-01-29 06:15:09.321864,
114178,392,2024-01-29 06:15:10.323872,
114179,391,2024-01-29 06:15:11.757884,
114180,392,2024-01-29 06:15:13.320899,
114181,392,2024-01-29 06:15:14.324909,
114182,391,2024-01-29 06:15:15.757921,
114183,392,2024-01-29 06:15:17.319936,
114184,392,2024-01-29 06:15:18.323945,
114185,393,2024-01-29 06:15:19.324953,
114186,392,2024-01-29 06:15:20.326962,
114187,392,2024-01-29 06:15:21.770975,
114188,392,2024-01-29 06:15:23.322990,
114189,392,2024-01-29 06:15:24.322999,
114190,392,2024-01-29 06:15:25.328008,
114191,392,2024-01-29 06:15:26.755021,
114192,392,2024-01-29 06:15:27.755032,
114193,392,2024-01-29 06:15:28.756042,
114194,392,2024-01-29 06:15:29.756049,
114195,392,2024-01-29 06:15:31.322063,
114196,392,2024-01-29 06:15:32.322073,
114197,391,2024-01-29 06:15:33.754084,
114198,392,2024-01-29 06:15:34.756097,
114199,392,2024-01-29 06:15:35.758103,
114200,392,2024-01-29 06:15:37.323118,
114201,392,2024-01-29 06:15:38.331127,
114202,392,2024-01-29 06:15:39.379136,
114203,392,2024-01-29 06:15:40.403146,
114204,392,2024-01-29 06:15:41.754158,
114205,392,2024-01-29 06:15:43.324173,
114206,392,2024-01-29 06:15:44.755187,
114207,392,2024-01-29 06:15:45.760195,
114208,392,2024-01-29 06:15:47.321209,
114209,392,2024-01-29 06:15:48.322217,
114210,392,2024-01-29 06:15:49.760231,
114211,392,2024-01-29 06:15:51.320247,
114212,392,2024-01-29 06:15:52.323256,
114213,392,2024-01-29 06:15:53.326263,
114214,392,2024-01-29 06:15:54.326273,
114215,392,2024-01-29 06:15:55.757285,
114216,393,2024-01-29 06:15:57.321302,
114217,392,2024-01-29 06:15:58.321308,
114218,392,2024-01-29 06:15:59.757323,
114219,392,2024-01-29 06:16:01.321336,
114220,392,2024-01-29 06:16:02.321345,
114221,392,2024-01-29 06:16:03.758361,
114222,393,2024-01-29 06:16:05.322372,
114223,392,2024-01-29 06:16:06.326382,
114224,392,2024-01-29 06:16:07.761395,
114225,391,2024-01-29 06:16:08.762406,
114226,392,2024-01-29 06:16:09.819413,
114227,392,2024-01-29 06:16:11.323430,
114228,392,2024-01-29 06:16:12.324436,
114229,392,2024-01-29 06:16:13.324445,
114230,392,2024-01-29 06:16:14.324457,
114231,392,2024-01-29 06:16:15.756468,
114232,392,2024-01-29 06:16:16.756480,
114233,392,2024-01-29 06:16:17.756485,
114234,392,2024-01-29 06:16:18.758495,
114235,392,2024-01-29 06:16:20.320509,
114236,392,2024-01-29 06:16:21.757522,
114237,392,2024-01-29 06:16:23.752541,
114238,392,2024-01-29 06:16:24.756549,
114239,392,2024-01-29 06:16:26.323565,
114240,392,2024-01-29 06:16:27.754577,
114241,392,2024-01-29 06:16:29.326591,
114242,392,2024-01-29 06:16:30.426602,
114243,392,2024-01-29 06:16:31.757613,
114244,392,2024-01-29 06:16:32.757622,
114245,392,2024-01-29 06:16:33.759632,
114246,392,2024-01-29 06:16:35.319647,
114247,392,2024-01-29 06:16:36.320654,
114248,392,2024-01-29 06:16:37.850668,
114249,392,2024-01-29 06:16:39.318682,
114250,392,2024-01-29 06:16:40.320691,
114251,392,2024-01-29 06:16:41.861705,
114252,392,2024-01-29 06:16:42.862713,
114253,392,2024-01-29 06:16:43.868723,
114254,392,2024-01-29 06:16:45.320736,
114255,392,2024-01-29 06:16:46.321747,
114256,392,2024-01-29 06:16:47.755758,
114257,392,2024-01-29 06:16:49.324773,
114258,392,2024-01-29 06:16:50.325782,
114259,392,2024-01-29 06:16:51.327791,
114260,392,2024-01-29 06:16:52.431801,
114261,392,2024-01-29 06:16:53.755815,
114262,392,2024-01-29 06:16:54.756823,
114263,392,2024-01-29 06:16:55.759833,
114264,392,2024-01-29 06:16:57.323847,
114265,392,2024-01-29 06:16:58.753858,
114266,392,2024-01-29 06:16:59.760868,
114267,392,2024-01-29 06:17:01.323882,
114268,392,2024-01-29 06:17:02.324894,
114269,392,2024-01-29 06:17:03.762904,
114270,392,2024-01-29 06:17:05.756922,
114271,392,2024-01-29 06:17:07.324939,
114272,392,2024-01-29 06:17:08.358945,
114273,392,2024-01-29 06:17:09.755958,
114274,392,2024-01-29 06:17:11.319973,
114275,392,2024-01-29 06:17:12.324982,
114276,392,2024-01-29 06:17:13.758995,
114277,392,2024-01-29 06:17:15.324011,
114278,392,2024-01-29 06:17:16.324018,
114279,393,2024-01-29 06:17:17.760032,
114280,392,2024-01-29 06:17:19.322046,
114281,392,2024-01-29 06:17:20.325055,
114282,392,2024-01-29 06:17:21.326064,
114283,393,2024-01-29 06:17:22.755076,
114284,392,2024-01-29 06:17:24.323091,
114285,392,2024-01-29 06:17:25.752104,
114286,392,2024-01-29 06:17:26.759114,
114287,392,2024-01-29 06:17:28.322128,
114288,392,2024-01-29 06:17:29.322137,
114289,392,2024-01-29 06:17:30.360146,
114290,392,2024-01-29 06:17:31.753159,
114291,392,2024-01-29 06:17:32.759170,
114292,392,2024-01-29 06:17:34.324182,
114293,392,2024-01-29 06:17:35.754197,
114294,392,2024-01-29 06:17:36.760204,
114295,392,2024-01-29 06:17:38.322219,
114296,392,2024-01-29 06:17:39.323227,
114297,392,2024-01-29 06:17:40.326237,
114298,392,2024-01-29 06:17:41.755250,
114299,392,2024-01-29 06:17:42.830261,
114300,392,2024-01-29 06:17:44.323274,
114301,392,2024-01-29 06:17:45.325282,
114302,392,2024-01-29 06:17:46.326291,
114303,391,2024-01-29 06:17:47.752304,
114304,392,2024-01-29 06:17:48.760314,
114305,392,2024-01-29 06:17:50.322328,
114306,392,2024-01-29 06:17:51.322337,
114307,392,2024-01-29 06:17:52.325347,
114308,392,2024-01-29 06:17:53.326355,
114309,392,2024-01-29 06:17:54.328365,
114310,392,2024-01-29 06:17:55.754377,
114311,392,2024-01-29 06:17:56.760387,
114312,392,2024-01-29 06:17:58.322400,
114313,392,2024-01-29 06:17:59.753415,
114314,392,2024-01-29 06:18:00.759424,
114315,392,2024-01-29 06:18:02.323437,
114316,392,2024-01-29 06:18:03.753451,
114317,392,2024-01-29 06:18:04.835460,
114318,392,2024-01-29 06:18:06.322473,
114319,392,2024-01-29 06:18:07.753488,
114320,392,2024-01-29 06:18:08.759496,
114321,392,2024-01-29 06:18:10.321510,
114322,392,2024-01-29 06:18:11.753525,
114323,392,2024-01-29 06:18:12.761532,
114324,392,2024-01-29 06:18:14.322547,
114325,392,2024-01-29 06:18:15.753559,
114326,392,2024-01-29 06:18:16.756569,
114327,392,2024-01-29 06:18:18.321583,
114328,392,2024-01-29 06:18:19.754597,
114329,392,2024-01-29 06:18:20.759605,
114330,392,2024-01-29 06:18:22.321619,
114331,392,2024-01-29 06:18:23.753632,
114332,392,2024-01-29 06:18:24.759643,
114333,392,2024-01-29 06:18:26.323658,
114334,392,2024-01-29 06:18:27.324664,
114335,393,2024-01-29 06:18:28.325678,
114336,392,2024-01-29 06:18:29.326682,
114337,392,2024-01-29 06:18:30.468693,
114338,392,2024-01-29 06:18:31.753707,
114339,392,2024-01-29 06:18:32.758714,
114340,392,2024-01-29 06:18:34.436729,
114341,392,2024-01-29 06:18:35.754742,
114342,392,2024-01-29 06:18:36.851751,
114343,392,2024-01-29 06:18:38.322766,
114344,392,2024-01-29 06:18:39.754779,
114345,392,2024-01-29 06:18:40.867789,
114346,392,2024-01-29 06:18:42.320801,
114347,392,2024-01-29 06:18:43.320810,
114348,392,2024-01-29 06:18:44.321819,
114349,392,2024-01-29 06:18:45.754832,
114350,392,2024-01-29 06:18:46.758842,
114351,392,2024-01-29 06:18:48.323856,
114352,392,2024-01-29 06:18:49.753871,
114353,392,2024-01-29 06:18:50.759878,
114354,392,2024-01-29 06:18:52.327892,
114355,392,2024-01-29 06:18:53.753908,
114356,392,2024-01-29 06:18:54.973916,
114357,392,2024-01-29 06:18:56.323929,
114358,392,2024-01-29 06:18:57.753942,
114359,392,2024-01-29 06:18:58.758950,
114360,392,2024-01-29 06:19:00.322965,
114361,392,2024-01-29 06:19:01.754979,
114362,392,2024-01-29 06:19:02.758988,
114363,392,2024-01-29 06:19:04.330001,
114364,392,2024-01-29 06:19:05.754015,
114365,392,2024-01-29 06:19:06.892024,
114366,393,2024-01-29 06:19:08.321042,
114367,392,2024-01-29 06:19:09.324047,
114368,392,2024-01-29 06:19:10.328056,
114369,392,2024-01-29 06:19:11.381066,
114370,392,2024-01-29 06:19:12.382074,
114371,392,2024-01-29 06:19:13.754089,
114372,392,2024-01-29 06:19:14.759097,
114373,392,2024-01-29 06:19:16.322111,
114374,392,2024-01-29 06:19:17.753124,
114375,392,2024-01-29 06:19:18.759133,
114376,392,2024-01-29 06:19:20.324149,
114377,393,2024-01-29 06:19:21.752161,
114378,392,2024-01-29 06:19:22.760171,
114379,392,2024-01-29 06:19:24.324183,
114380,392,2024-01-29 06:19:25.324193,
114381,392,2024-01-29 06:19:26.327203,
114382,391,2024-01-29 06:19:27.752214,
114383,392,2024-01-29 06:19:28.786226,
114384,392,2024-01-29 06:19:30.321238,
114385,392,2024-01-29 06:19:31.753251,
114386,392,2024-01-29 06:19:32.761260,
114387,392,2024-01-29 06:19:34.757278,
114388,392,2024-01-29 06:19:36.323292,
114389,392,2024-01-29 06:19:37.772305,
114390,392,2024-01-29 06:19:39.321322,
114391,392,2024-01-29 06:19:40.323329,
114392,392,2024-01-29 06:19:41.758344,
114393,392,2024-01-29 06:19:43.322359,
114394,392,2024-01-29 06:19:44.753371,
114395,392,2024-01-29 06:19:45.759378,
114396,392,2024-01-29 06:19:47.320394,
114397,392,2024-01-29 06:19:48.321401,
114398,392,2024-01-29 06:19:49.762415,
114399,392,2024-01-29 06:19:51.322429,
114400,392,2024-01-29 06:19:52.753444,
114401,392,2024-01-29 06:19:52.325439,
114402,392,2024-01-29 06:19:53.764452,
114403,392,2024-01-29 06:19:55.396466,
114404,391,2024-01-29 06:19:56.753478,
114405,392,2024-01-29 06:19:57.758490,
114406,392,2024-01-29 06:19:59.320503,
114407,392,2024-01-29 06:20:00.321511,
114408,392,2024-01-29 06:20:01.321520,
114409,392,2024-01-29 06:20:02.323529,
114410,392,2024-01-29 06:20:03.323538,
114411,392,2024-01-29 06:20:04.754551,
114412,393,2024-01-29 06:20:05.760562,
114413,392,2024-01-29 06:20:07.755579,
114414,392,2024-01-29 06:20:07.323575,
114415,392,2024-01-29 06:20:08.323585,
114416,392,2024-01-29 06:20:09.323592,
114417,392,2024-01-29 06:20:10.420602,
114418,392,2024-01-29 06:20:11.761616,
114419,393,2024-01-29 06:20:13.321630,
114420,392,2024-01-29 06:20:14.323638,
114421,392,2024-01-29 06:20:15.424648,
114422,392,2024-01-29 06:20:16.426657,
114423,392,2024-01-29 06:20:17.772671,
114424,392,2024-01-29 06:20:19.321686,
114425,392,2024-01-29 06:20:20.323693,
114426,391,2024-01-29 06:20:21.776706,
114427,392,2024-01-29 06:20:23.319722,
114428,392,2024-01-29 06:20:24.753735,
114429,392,2024-01-29 06:20:25.757742,
114430,392,2024-01-29 06:20:27.322758,
114431,392,2024-01-29 06:20:28.752769,
114432,392,2024-01-29 06:20:29.761780,
114433,392,2024-01-29 06:20:31.320793,
114434,392,2024-01-29 06:20:32.322802,
114435,392,2024-01-29 06:20:33.759816,
114436,392,2024-01-29 06:20:35.319829,
114437,392,2024-01-29 06:20:36.323838,
114438,392,2024-01-29 06:20:37.760854,
114439,392,2024-01-29 06:20:39.324866,
114440,392,2024-01-29 06:20:40.326875,
114441,392,2024-01-29 06:20:41.755890,
114442,392,2024-01-29 06:20:43.319903,
114443,392,2024-01-29 06:20:44.320913,
114444,392,2024-01-29 06:20:45.320920,
114445,392,2024-01-29 06:20:46.753933,
114446,392,2024-01-29 06:20:47.757942,
114447,392,2024-01-29 06:20:49.319957,
114448,392,2024-01-29 06:20:50.320966,
114449,392,2024-01-29 06:20:51.757979,
114450,392,2024-01-29 06:20:53.319993,
114451,392,2024-01-29 06:20:54.320002,
114452,392,2024-01-29 06:20:55.321012,
114453,392,2024-01-29 06:20:56.321021,
114454,393,2024-01-29 06:20:57.321032,
114455,392,2024-01-29 06:20:58.325040,
114456,393,2024-01-29 06:20:59.325048,
114457,392,2024-01-29 06:21:00.484058,
114458,392,2024-01-29 06:21:01.764070,
114459,392,2024-01-29 06:21:03.321086,
114460,392,2024-01-29 06:21:04.322093,
114461,392,2024-01-29 06:21:05.757109,
114462,392,2024-01-29 06:21:07.320120,
114463,392,2024-01-29 06:21:08.324130,
114464,392,2024-01-29 06:21:09.758143,
114465,392,2024-01-29 06:21:11.322158,
114466,392,2024-01-29 06:21:12.322166,
114467,392,2024-01-29 06:21:13.760179,
114468,393,2024-01-29 06:21:15.319194,
114469,392,2024-01-29 06:21:16.323204,
114470,392,2024-01-29 06:21:17.323213,
114471,392,2024-01-29 06:21:18.326220,
114472,392,2024-01-29 06:21:19.326229,
114473,392,2024-01-29 06:21:20.753244,
114474,391,2024-01-29 06:21:21.761251,
114475,392,2024-01-29 06:21:23.325266,
114476,392,2024-01-29 06:21:24.330275,
114477,391,2024-01-29 06:21:25.790288,
114478,392,2024-01-29 06:21:27.321303,
114479,392,2024-01-29 06:21:28.322311,
114480,391,2024-01-29 06:21:29.761327,
114481,392,2024-01-29 06:21:31.322341,
114482,392,2024-01-29 06:21:32.322349,
114483,392,2024-01-29 06:21:33.324358,
114484,392,2024-01-29 06:21:34.327370,
114485,392,2024-01-29 06:21:35.758379,
114486,393,2024-01-29 06:21:37.321395,
114487,392,2024-01-29 06:21:38.322402,
114488,392,2024-01-29 06:21:39.324412,
114489,392,2024-01-29 06:21:40.325423,
114490,392,2024-01-29 06:21:41.759435,
114491,392,2024-01-29 06:21:43.323449,
114492,392,2024-01-29 06:21:45.318469,
114493,392,2024-01-29 06:21:44.754463,
114494,392,2024-01-29 06:21:46.081473,
114495,392,2024-01-29 06:21:47.324485,
114496,392,2024-01-29 06:21:48.331496,
114497,392,2024-01-29 06:21:49.375505,
114498,392,2024-01-29 06:21:50.387512,
114499,392,2024-01-29 06:21:51.759525,
114500,392,2024-01-29 06:21:53.320539,
114501,392,2024-01-29 06:21:54.387548,
114502,392,2024-01-29 06:21:55.756561,
114503,392,2024-01-29 06:21:57.399576,
114504,392,2024-01-29 06:21:58.412585,
114505,392,2024-01-29 06:21:59.798599,
114506,392,2024-01-29 06:22:01.321613,
114507,392,2024-01-29 06:22:02.753625,
114508,392,2024-01-29 06:22:03.853636,
114509,392,2024-01-29 06:22:05.321651,
114510,392,2024-01-29 06:22:06.321657,
114511,392,2024-01-29 06:22:07.780670,
114512,392,2024-01-29 06:22:09.319686,
114513,392,2024-01-29 06:22:10.322695,
114514,392,2024-01-29 06:22:11.756707,
114515,392,2024-01-29 06:22:13.323722,
114516,392,2024-01-29 06:22:14.324730,
114517,392,2024-01-29 06:22:15.325741,
114518,392,2024-01-29 06:22:16.326749,
114519,392,2024-01-29 06:22:17.760763,
114520,392,2024-01-29 06:22:19.322778,
114521,391,2024-01-29 06:22:20.752789,
114522,392,2024-01-29 06:22:21.757799,
114523,392,2024-01-29 06:22:23.385813,
114524,392,2024-01-29 06:22:24.388821,
114525,392,2024-01-29 06:22:25.762836,
114526,392,2024-01-29 06:22:27.319848,
114527,392,2024-01-29 06:22:28.320857,
114528,392,2024-01-29 06:22:29.827871,
114529,393,2024-01-29 06:22:31.320887,
114530,392,2024-01-29 06:22:32.752898,
114531,392,2024-01-29 06:22:32.323894,
114532,392,2024-01-29 06:22:33.774907,
114533,392,2024-01-29 06:22:35.323923,
114534,392,2024-01-29 06:22:36.752935,
114535,392,2024-01-29 06:22:38.009946,
114536,392,2024-01-29 06:22:39.324958,
114537,392,2024-01-29 06:22:40.753972,
114538,391,2024-01-29 06:22:41.757982,
114539,392,2024-01-29 06:22:43.383994,
114540,392,2024-01-29 06:22:44.385003,
114541,392,2024-01-29 06:22:45.760017,
114542,392,2024-01-29 06:22:47.323033,
114543,392,2024-01-29 06:22:48.326039,
114544,392,2024-01-29 06:22:49.390049,
114545,392,2024-01-29 06:22:50.411058,
114546,392,2024-01-29 06:22:51.417069,
114547,392,2024-01-29 06:22:52.445076,
114548,392,2024-01-29 06:22:53.758089,
114549,393,2024-01-29 06:22:55.320104,
114550,392,2024-01-29 06:22:56.320114,
114551,392,2024-01-29 06:22:57.760126,
114552,392,2024-01-29 06:22:59.319140,
114553,392,2024-01-29 06:23:00.323150,
114554,392,2024-01-29 06:23:01.324160,
114555,392,2024-01-29 06:23:02.378168,
114556,392,2024-01-29 06:23:03.756180,
114557,392,2024-01-29 06:23:04.758191,
114558,392,2024-01-29 06:23:06.322204,
114559,392,2024-01-29 06:23:07.322213,
114560,392,2024-01-29 06:23:08.323221,
114561,392,2024-01-29 06:23:09.805235,
114562,392,2024-01-29 06:23:11.320249,
114563,392,2024-01-29 06:23:12.324258,
114564,392,2024-01-29 06:23:13.324267,
114565,392,2024-01-29 06:23:14.325276,
114566,392,2024-01-29 06:23:15.756289,
114567,392,2024-01-29 06:23:17.320304,
114568,392,2024-01-29 06:23:18.322313,
114569,392,2024-01-29 06:23:19.322322,
114570,392,2024-01-29 06:23:20.326333,
114571,392,2024-01-29 06:23:21.756344,
114572,392,2024-01-29 06:23:22.758353,
114573,392,2024-01-29 06:23:24.322367,
114574,392,2024-01-29 06:23:25.324376,
114575,392,2024-01-29 06:23:26.326386,
114576,392,2024-01-29 06:23:27.756400,
114577,392,2024-01-29 06:23:28.760408,
114578,392,2024-01-29 06:23:30.322421,
114579,392,2024-01-29 06:23:31.754436,
114580,392,2024-01-29 06:23:32.761444,
114581,392,2024-01-29 06:23:34.323458,
114582,392,2024-01-29 06:23:35.753471,
114583,392,2024-01-29 06:23:36.754482,
114584,392,2024-01-29 06:23:38.324494,
114585,392,2024-01-29 06:23:39.324503,
114586,392,2024-01-29 06:23:40.756518,
114587,392,2024-01-29 06:23:41.757526,
114588,392,2024-01-29 06:23:43.320542,
114589,392,2024-01-29 06:23:44.324552,
114590,392,2024-01-29 06:23:45.761563,
114591,392,2024-01-29 06:23:46.761571,
114592,392,2024-01-29 06:23:48.321585,
114593,392,2024-01-29 06:23:49.322594,
114594,392,2024-01-29 06:23:50.327603,
114595,392,2024-01-29 06:23:51.762619,
114596,392,2024-01-29 06:23:52.773626,
114597,392,2024-01-29 06:23:54.322643,
114598,392,2024-01-29 06:23:55.774653,
114599,393,2024-01-29 06:23:57.320667,
114600,392,2024-01-29 06:23:58.323679,
114601,392,2024-01-29 06:23:59.756691,
114602,392,2024-01-29 06:24:01.319706,
114603,392,2024-01-29 06:24:02.324713,
114604,392,2024-01-29 06:24:03.756727,
114605,392,2024-01-29 06:24:05.320741,
114606,392,2024-01-29 06:24:06.321749,
114607,392,2024-01-29 06:24:07.323761,
114608,393,2024-01-29 06:24:08.326768,
114609,392,2024-01-29 06:24:09.761783,
114610,392,2024-01-29 06:24:11.322797,
114611,392,2024-01-29 06:24:12.323804,
114612,391,2024-01-29 06:24:13.755817,
114613,392,2024-01-29 06:24:15.320831,
114614,392,2024-01-29 06:24:16.320842,
114615,392,2024-01-29 06:24:18.320859,
114616,392,2024-01-29 06:24:19.320868,
114617,392,2024-01-29 06:24:20.321877,
114618,392,2024-01-29 06:24:21.321887,
114619,393,2024-01-29 06:24:22.753901,
114620,392,2024-01-29 06:24:23.761908,
114621,392,2024-01-29 06:24:25.321923,
114622,392,2024-01-29 06:24:26.324932,
114623,391,2024-01-29 06:24:27.763946,
114624,392,2024-01-29 06:24:29.317958,
114625,392,2024-01-29 06:24:30.321967,
114626,392,2024-01-29 06:24:31.757982,
114627,392,2024-01-29 06:24:33.320996,
114628,392,2024-01-29 06:24:34.323005,
114629,392,2024-01-29 06:24:35.323013,
114630,392,2024-01-29 06:24:36.328022,
114631,392,2024-01-29 06:24:37.329031,
114632,392,2024-01-29 06:24:38.385041,
114633,392,2024-01-29 06:24:39.387050,
114634,392,2024-01-29 06:24:40.397059,
114635,392,2024-01-29 06:24:41.756072,
114636,392,2024-01-29 06:24:43.319086,
114637,392,2024-01-29 06:24:44.324096,
114638,392,2024-01-29 06:24:45.325105,
114639,392,2024-01-29 06:24:46.326116,
114640,391,2024-01-29 06:24:47.758128,
114641,392,2024-01-29 06:24:49.394141,
114642,392,2024-01-29 06:24:50.404150,
114643,391,2024-01-29 06:24:51.758163,
114644,392,2024-01-29 06:24:53.320177,
114645,392,2024-01-29 06:24:54.324187,
114646,392,2024-01-29 06:24:55.756200,
114647,392,2024-01-29 06:24:57.321213,
114648,392,2024-01-29 06:24:58.321225,
114649,392,2024-01-29 06:24:59.758237,
114650,392,2024-01-29 06:25:01.320251,
114651,392,2024-01-29 06:25:02.324259,
114652,392,2024-01-29 06:25:03.324271,
114653,392,2024-01-29 06:25:04.325278,
114654,393,2024-01-29 06:25:05.756292,
114655,392,2024-01-29 06:25:07.321305,
114656,391,2024-01-29 06:25:08.753319,
114657,392,2024-01-29 06:25:09.758326,
114658,392,2024-01-29 06:25:11.323341,
114659,392,2024-01-29 06:25:12.326350,
114660,392,2024-01-29 06:25:13.756364,
114661,392,2024-01-29 06:25:14.756373,
114662,392,2024-01-29 06:25:15.759381,
114663,392,2024-01-29 06:25:17.323396,
114664,392,2024-01-29 06:25:18.753409,
114665,391,2024-01-29 06:25:19.759419,
114666,393,2024-01-29 06:25:21.320433,
114667,392,2024-01-29 06:25:22.322443,
114668,392,2024-01-29 06:25:23.323453,
114669,392,2024-01-29 06:25:24.327459,
114670,392,2024-01-29 06:25:25.753472,
114671,392,2024-01-29 06:25:26.861482,
114672,392,2024-01-29 06:25:28.322496,
114673,392,2024-01-29 06:25:29.752509,
114674,392,2024-01-29 06:25:30.759517,
114675,392,2024-01-29 06:25:32.319532,
114676,392,2024-01-29 06:25:33.753547,
