id,data,time,tablename
151639,3.466,2024-07-16 05:35:25.006466,sensor6
151640,3.471,2024-07-16 05:35:26.009466,sensor6
151641,3.48,2024-07-16 05:35:27.006991,sensor6
151642,3.489,2024-07-16 05:35:28.007992,sensor6
151643,3.482,2024-07-16 05:35:29.006989,sensor6
151644,3.483,2024-07-16 05:35:30.008364,sensor6
151645,3.479,2024-07-16 05:35:31.007361,sensor6
151646,3.478,2024-07-16 05:35:32.008799,sensor6
151647,3.484,2024-07-16 05:35:33.008803,sensor6
151648,3.485,2024-07-16 05:35:34.006797,sensor6
151649,3.492,2024-07-16 05:35:35.008311,sensor6
151650,3.493,2024-07-16 05:35:36.006311,sensor6
151651,3.497,2024-07-16 05:35:37.008890,sensor6
151652,3.505,2024-07-16 05:35:38.008469,sensor6
151653,3.512,2024-07-16 05:35:39.004755,sensor6
151654,3.513,2024-07-16 05:35:40.023756,sensor6
151655,3.518,2024-07-16 05:35:41.008700,sensor6
151656,3.523,2024-07-16 05:35:42.005485,sensor6
151657,3.523,2024-07-16 05:35:43.010487,sensor6
151658,3.523,2024-07-16 05:35:44.013499,sensor6
151659,3.516,2024-07-16 05:35:45.003924,sensor6
151660,3.526,2024-07-16 05:35:46.008146,sensor6
151661,3.535,2024-07-16 05:35:47.005578,sensor6
151662,3.535,2024-07-16 05:35:48.006653,sensor6
151663,3.544,2024-07-16 05:35:49.014442,sensor6
151664,3.551,2024-07-16 05:35:50.010304,sensor6
151665,3.549,2024-07-16 05:35:51.007603,sensor6
151666,3.553,2024-07-16 05:35:52.008600,sensor6
151667,3.552,2024-07-16 05:35:53.005462,sensor6
151668,3.552,2024-07-16 05:35:54.004511,sensor6
151669,3.556,2024-07-16 05:35:55.008513,sensor6
151670,3.542,2024-07-16 05:35:58.005765,sensor6
151671,3.561,2024-07-16 05:35:59.011415,sensor6
151672,3.566,2024-07-16 05:36:00.006046,sensor6
151673,3.57,2024-07-16 05:36:01.012050,sensor6
151674,3.575,2024-07-16 05:36:02.008063,sensor6
151675,3.586,2024-07-16 05:36:03.006294,sensor6
151676,3.589,2024-07-16 05:36:04.008724,sensor6
151677,3.591,2024-07-16 05:36:05.012871,sensor6
151678,3.59,2024-07-16 05:36:06.019872,sensor6
151679,3.588,2024-07-16 05:36:07.009527,sensor6
151680,3.593,2024-07-16 05:36:08.020241,sensor6
151681,3.596,2024-07-16 05:36:09.011241,sensor6
151682,3.601,2024-07-16 05:36:10.008243,sensor6
151683,3.604,2024-07-16 05:36:11.007828,sensor6
151684,3.617,2024-07-16 05:36:12.008828,sensor6
151685,3.619,2024-07-16 05:36:13.012477,sensor6
151686,3.611,2024-07-16 05:36:14.011696,sensor6
151687,3.616,2024-07-16 05:36:15.006129,sensor6
151688,3.625,2024-07-16 05:36:16.005201,sensor6
151689,3.63,2024-07-16 05:36:17.010137,sensor6
151690,3.638,2024-07-16 05:36:18.005998,sensor6
151691,3.639,2024-07-16 05:36:19.012076,sensor6
151692,3.622,2024-07-16 05:36:20.005079,sensor6
151693,3.626,2024-07-16 05:36:21.004452,sensor6
151694,3.631,2024-07-16 05:36:22.009659,sensor6
151695,3.637,2024-07-16 05:36:23.006445,sensor6
151696,3.638,2024-07-16 05:36:24.010738,sensor6
151697,3.645,2024-07-16 05:36:25.006955,sensor6
151698,3.652,2024-07-16 05:36:26.008957,sensor6
151699,3.653,2024-07-16 05:36:27.007895,sensor6
151700,3.659,2024-07-16 05:36:28.003894,sensor6
151701,3.655,2024-07-16 05:36:29.018895,sensor6
151702,3.661,2024-07-16 05:36:30.018265,sensor6
151703,3.66,2024-07-16 05:36:31.006126,sensor6
151704,3.663,2024-07-16 05:36:32.007244,sensor6
151705,3.667,2024-07-16 05:36:33.009243,sensor6
151706,3.666,2024-07-16 05:36:34.011244,sensor6
151707,3.672,2024-07-16 05:36:35.008247,sensor6
151708,3.677,2024-07-16 05:36:36.009246,sensor6
151709,3.684,2024-07-16 05:36:37.008247,sensor6
151710,3.685,2024-07-16 05:36:38.010244,sensor6
151711,3.693,2024-07-16 05:36:39.007661,sensor6
151712,3.693,2024-07-16 05:36:40.006660,sensor6
151713,3.697,2024-07-16 05:36:41.014663,sensor6
151714,3.697,2024-07-16 05:36:42.007026,sensor6
151715,3.698,2024-07-16 05:36:43.007028,sensor6
151716,3.706,2024-07-16 05:36:44.009256,sensor6
151717,3.707,2024-07-16 05:36:45.006254,sensor6
151718,3.71,2024-07-16 05:36:46.010834,sensor6
151719,3.708,2024-07-16 05:36:47.024842,sensor6
151720,3.71,2024-07-16 05:36:48.010988,sensor6
151721,3.71,2024-07-16 05:36:49.007991,sensor6
151722,3.709,2024-07-16 05:36:50.008208,sensor6
151723,3.708,2024-07-16 05:36:51.007569,sensor6
151724,3.704,2024-07-16 05:36:52.005937,sensor6
151725,3.708,2024-07-16 05:36:53.007151,sensor6
151726,3.707,2024-07-16 05:36:54.006148,sensor6
151727,3.708,2024-07-16 05:36:55.003147,sensor6
151728,3.707,2024-07-16 05:36:56.008153,sensor6
151729,3.704,2024-07-16 05:36:57.006941,sensor6
151730,3.697,2024-07-16 05:36:58.008940,sensor6
151731,3.697,2024-07-16 05:36:59.011249,sensor6
151732,3.701,2024-07-16 05:37:00.012256,sensor6
151733,3.694,2024-07-16 05:37:01.006327,sensor6
151734,3.7,2024-07-16 05:37:02.004617,sensor6
151735,3.699,2024-07-16 05:37:03.008620,sensor6
151736,3.703,2024-07-16 05:37:04.005615,sensor6
151737,3.702,2024-07-16 05:37:05.009559,sensor6
151738,3.7,2024-07-16 05:37:06.008138,sensor6
151739,3.699,2024-07-16 05:37:07.004784,sensor6
151740,3.696,2024-07-16 05:37:08.006075,sensor6
151741,3.686,2024-07-16 05:37:09.006071,sensor6
151742,3.689,2024-07-16 05:37:10.010086,sensor6
151743,3.678,2024-07-16 05:37:11.009596,sensor6
151744,3.681,2024-07-16 05:37:12.009596,sensor6
151745,3.688,2024-07-16 05:37:13.013256,sensor6
151746,3.691,2024-07-16 05:37:14.008030,sensor6
151747,3.691,2024-07-16 05:37:15.007027,sensor6
151748,3.691,2024-07-16 05:37:16.031177,sensor6
151749,3.69,2024-07-16 05:37:17.005519,sensor6
151750,3.691,2024-07-16 05:37:18.008118,sensor6
151751,3.691,2024-07-16 05:37:19.004117,sensor6
151752,3.691,2024-07-16 05:37:20.008119,sensor6
151753,3.691,2024-07-16 05:37:21.011118,sensor6
151754,3.687,2024-07-16 05:37:22.006118,sensor6
151755,3.685,2024-07-16 05:37:23.008123,sensor6
151756,3.686,2024-07-16 05:37:24.008717,sensor6
151757,3.686,2024-07-16 05:37:25.005075,sensor6
151758,3.686,2024-07-16 05:37:26.006075,sensor6
151759,3.687,2024-07-16 05:37:27.011075,sensor6
151760,3.687,2024-07-16 05:37:28.006376,sensor6
151761,3.69,2024-07-16 05:37:29.009379,sensor6
151762,3.692,2024-07-16 05:37:30.006377,sensor6
151763,3.693,2024-07-16 05:37:31.007245,sensor6
151764,3.694,2024-07-16 05:37:32.009246,sensor6
151765,3.694,2024-07-16 05:37:33.007183,sensor6
151766,3.693,2024-07-16 05:37:34.006115,sensor6
151767,3.693,2024-07-16 05:37:35.009051,sensor6
151768,3.691,2024-07-16 05:37:36.007060,sensor6
151769,3.69,2024-07-16 05:37:37.019047,sensor6
151770,3.688,2024-07-16 05:37:38.012493,sensor6
151771,3.687,2024-07-16 05:37:39.051918,sensor6
151772,3.688,2024-07-16 05:37:41.006362,sensor6
151773,3.682,2024-07-16 05:37:42.006869,sensor6
151774,3.695,2024-07-16 05:37:43.017228,sensor6
151775,3.764,2024-07-16 05:37:44.004446,sensor6
151776,3.711,2024-07-16 05:37:45.005736,sensor6
