id,data,time,tablename
151019,3.445,2024-07-16 05:24:37.006225,sensor6
151020,3.447,2024-07-16 05:24:38.016861,sensor6
151021,3.457,2024-07-16 05:24:39.020164,sensor6
151022,3.45,2024-07-16 05:24:40.005163,sensor6
151023,3.462,2024-07-16 05:24:41.006161,sensor6
151024,3.469,2024-07-16 05:24:42.006534,sensor6
151025,3.466,2024-07-16 05:24:43.011613,sensor6
151026,3.473,2024-07-16 05:24:44.006047,sensor6
151027,3.477,2024-07-16 05:24:45.006043,sensor6
151028,3.479,2024-07-16 05:24:46.007265,sensor6
151029,3.488,2024-07-16 05:24:47.005343,sensor6
151030,3.487,2024-07-16 05:24:48.018348,sensor6
151031,3.486,2024-07-16 05:24:49.010783,sensor6
151032,3.486,2024-07-16 05:24:50.005783,sensor6
151033,3.488,2024-07-16 05:24:51.008783,sensor6
151034,3.491,2024-07-16 05:24:52.006503,sensor6
151035,3.497,2024-07-16 05:24:53.006656,sensor6
151036,3.501,2024-07-16 05:24:54.010513,sensor6
151037,3.508,2024-07-16 05:24:55.015514,sensor6
151038,3.514,2024-07-16 05:24:56.010515,sensor6
151039,3.525,2024-07-16 05:24:57.016243,sensor6
151040,3.527,2024-07-16 05:24:58.008533,sensor6
151041,3.526,2024-07-16 05:24:59.006399,sensor6
151042,3.535,2024-07-16 05:25:00.005213,sensor6
151043,3.529,2024-07-16 05:25:01.004405,sensor6
151044,3.531,2024-07-16 05:25:02.007623,sensor6
151045,3.535,2024-07-16 05:25:03.008843,sensor6
151046,3.541,2024-07-16 05:25:04.012557,sensor6
151047,3.543,2024-07-16 05:25:05.005556,sensor6
151048,3.533,2024-07-16 05:25:06.011430,sensor6
151049,3.537,2024-07-16 05:25:07.008288,sensor6
151050,3.545,2024-07-16 05:25:08.006745,sensor6
151051,3.547,2024-07-16 05:25:09.007227,sensor6
151052,3.543,2024-07-16 05:25:10.005225,sensor6
151053,3.549,2024-07-16 05:25:11.004224,sensor6
151054,3.55,2024-07-16 05:25:12.005953,sensor6
151055,3.556,2024-07-16 05:25:13.007172,sensor6
151056,3.563,2024-07-16 05:25:14.003747,sensor6
151057,3.546,2024-07-16 05:25:15.006749,sensor6
151058,3.569,2024-07-16 05:25:16.006112,sensor6
151059,3.571,2024-07-16 05:25:17.005114,sensor6
151060,3.58,2024-07-16 05:25:18.007113,sensor6
151061,3.586,2024-07-16 05:25:19.005120,sensor6
151062,3.576,2024-07-16 05:25:20.007121,sensor6
151063,3.588,2024-07-16 05:25:21.004919,sensor6
151064,3.593,2024-07-16 05:25:22.007919,sensor6
151065,3.59,2024-07-16 05:25:23.014919,sensor6
151066,3.587,2024-07-16 05:25:24.007920,sensor6
151067,3.584,2024-07-16 05:25:25.004146,sensor6
151068,3.584,2024-07-16 05:25:26.005148,sensor6
151069,3.596,2024-07-16 05:25:27.008147,sensor6
151070,3.596,2024-07-16 05:25:28.005664,sensor6
151071,3.606,2024-07-16 05:25:29.013250,sensor6
151072,3.611,2024-07-16 05:25:30.009244,sensor6
151073,3.612,2024-07-16 05:25:31.008248,sensor6
151074,3.611,2024-07-16 05:25:32.014107,sensor6
151075,3.62,2024-07-16 05:25:33.004329,sensor6
151076,3.622,2024-07-16 05:25:34.003333,sensor6
151077,3.628,2024-07-16 05:25:35.010197,sensor6
151078,3.631,2024-07-16 05:25:36.006629,sensor6
151079,3.629,2024-07-16 05:25:37.007416,sensor6
151080,3.634,2024-07-16 05:25:38.007417,sensor6
151081,3.632,2024-07-16 05:25:39.007580,sensor6
151082,3.643,2024-07-16 05:25:40.006500,sensor6
151083,3.647,2024-07-16 05:25:41.005865,sensor6
151084,3.645,2024-07-16 05:25:42.005367,sensor6
151085,3.653,2024-07-16 05:25:43.005873,sensor6
151086,3.646,2024-07-16 05:25:44.018305,sensor6
151087,3.651,2024-07-16 05:25:45.006019,sensor6
151088,3.656,2024-07-16 05:25:46.004525,sensor6
151089,3.653,2024-07-16 05:25:47.004886,sensor6
151090,3.664,2024-07-16 05:25:48.009682,sensor6
151091,3.665,2024-07-16 05:25:49.006318,sensor6
151092,3.663,2024-07-16 05:25:50.008321,sensor6
151093,3.665,2024-07-16 05:25:51.005121,sensor6
151094,3.669,2024-07-16 05:25:52.004552,sensor6
151095,3.67,2024-07-16 05:25:53.005845,sensor6
151096,3.667,2024-07-16 05:25:54.013847,sensor6
151097,3.668,2024-07-16 05:25:55.005843,sensor6
151098,3.664,2024-07-16 05:25:56.008844,sensor6
151099,3.674,2024-07-16 05:25:57.006843,sensor6
151100,3.675,2024-07-16 05:25:58.008844,sensor6
151101,3.675,2024-07-16 05:25:59.005843,sensor6
151102,3.673,2024-07-16 05:26:00.012874,sensor6
151103,3.672,2024-07-16 05:26:01.024960,sensor6
151104,3.67,2024-07-16 05:26:02.006741,sensor6
151105,3.668,2024-07-16 05:26:03.005457,sensor6
151106,3.665,2024-07-16 05:26:04.007460,sensor6
151107,3.663,2024-07-16 05:26:05.005458,sensor6
151108,3.658,2024-07-16 05:26:06.049978,sensor6
151109,3.654,2024-07-16 05:26:07.004477,sensor6
151110,3.652,2024-07-16 05:26:08.007840,sensor6
151111,3.645,2024-07-16 05:26:09.005700,sensor6
151112,3.637,2024-07-16 05:26:10.013779,sensor6
151113,3.619,2024-07-16 05:26:11.005351,sensor6
151114,3.612,2024-07-16 05:26:12.003642,sensor6
151115,3.648,2024-07-16 05:26:13.004285,sensor6
151116,3.655,2024-07-16 05:26:14.005008,sensor6
151117,3.664,2024-07-16 05:26:15.005152,sensor6
151118,3.666,2024-07-16 05:26:16.004873,sensor6
151119,3.662,2024-07-16 05:26:17.006021,sensor6
151120,3.66,2024-07-16 05:26:18.003379,sensor6
151121,3.659,2024-07-16 05:26:19.004381,sensor6
151122,3.657,2024-07-16 05:26:20.006178,sensor6
151123,3.657,2024-07-16 05:26:21.004680,sensor6
151124,3.657,2024-07-16 05:26:22.004758,sensor6
151125,3.671,2024-07-16 05:26:23.011761,sensor6
151126,3.679,2024-07-16 05:26:24.009760,sensor6
151127,3.682,2024-07-16 05:26:25.005985,sensor6
151128,3.684,2024-07-16 05:26:26.006632,sensor6
151129,3.681,2024-07-16 05:26:27.003849,sensor6
151130,3.665,2024-07-16 05:26:28.007853,sensor6
151131,3.679,2024-07-16 05:26:29.006851,sensor6
151132,3.737,2024-07-16 05:26:30.004851,sensor6
