id,data,time,tablename
0500,3.425,2024-07-16 05:13:05.006571,sensor6
0501,3.431,2024-07-16 05:13:06.006147,sensor6
0502,3.417,2024-07-16 05:13:07.006145,sensor6
0503,3.431,2024-07-16 05:13:08.007582,sensor6
0504,3.431,2024-07-16 05:13:09.007943,sensor6
0505,3.433,2024-07-16 05:13:10.007091,sensor6
0506,3.441,2024-07-16 05:13:11.006665,sensor6
0507,3.446,2024-07-16 05:13:12.011385,sensor6
0508,3.447,2024-07-16 05:13:13.005674,sensor6
0509,3.448,2024-07-16 05:13:14.014322,sensor6
0510,3.448,2024-07-16 05:13:15.009827,sensor6
0511,3.444,2024-07-16 05:13:16.007262,sensor6
0512,3.464,2024-07-16 05:13:17.006763,sensor6
0513,3.469,2024-07-16 05:13:20.004347,sensor6
0514,3.477,2024-07-16 05:13:21.010566,sensor6
0515,3.479,2024-07-16 05:13:22.007570,sensor6
0516,3.491,2024-07-16 05:13:23.006564,sensor6
0517,3.497,2024-07-16 05:13:24.007221,sensor6
0518,3.499,2024-07-16 05:13:25.006219,sensor6
0519,3.502,2024-07-16 05:13:26.006376,sensor6
0520,3.496,2024-07-16 05:13:27.005373,sensor6
0521,3.496,2024-07-16 05:13:28.005024,sensor6
0522,3.496,2024-07-16 05:13:29.009360,sensor6
0523,3.502,2024-07-16 05:13:30.008032,sensor6
0524,3.507,2024-07-16 05:13:31.007040,sensor6
0525,3.513,2024-07-16 05:13:32.007038,sensor6
0526,3.514,2024-07-16 05:13:33.015980,sensor6
0527,3.517,2024-07-16 05:13:34.008262,sensor6
0528,3.516,2024-07-16 05:13:35.004625,sensor6
0529,3.518,2024-07-16 05:13:36.005135,sensor6
0530,3.502,2024-07-16 05:13:37.005636,sensor6
0531,3.516,2024-07-16 05:13:38.007211,sensor6
0532,3.521,2024-07-16 05:13:39.004787,sensor6
0533,3.532,2024-07-16 05:13:40.005787,sensor6
0534,3.533,2024-07-16 05:13:41.005939,sensor6
0535,3.541,2024-07-16 05:13:42.006084,sensor6
0536,3.547,2024-07-16 05:13:43.006878,sensor6
0537,3.553,2024-07-16 05:13:44.005880,sensor6
0538,3.552,2024-07-16 05:13:45.007884,sensor6
0539,3.558,2024-07-16 05:13:46.006534,sensor6
0540,3.551,2024-07-16 05:13:47.009538,sensor6
0541,3.557,2024-07-16 05:13:48.006970,sensor6
0542,3.56,2024-07-16 05:13:49.008759,sensor6
0543,3.56,2024-07-16 05:13:50.008758,sensor6
0544,3.558,2024-07-16 05:13:51.015410,sensor6
0545,3.553,2024-07-16 05:13:52.006343,sensor6
0546,3.558,2024-07-16 05:13:53.006343,sensor6
0547,3.586,2024-07-16 05:13:54.012345,sensor6
0548,3.62,2024-07-16 05:13:55.006345,sensor6
0549,3.623,2024-07-16 05:13:56.014287,sensor6
0550,3.582,2024-07-16 05:13:57.007725,sensor6
0551,3.517,2024-07-16 05:13:58.006725,sensor6
0552,3.576,2024-07-16 05:13:59.006001,sensor6
0553,3.684,2024-07-16 05:14:00.009652,sensor6
0554,3.717,2024-07-16 05:14:01.016650,sensor6
0555,3.756,2024-07-16 05:14:02.005650,sensor6
0556,3.776,2024-07-16 05:14:03.009655,sensor6
0557,3.782,2024-07-16 05:14:04.008653,sensor6
0558,3.79,2024-07-16 05:14:05.010652,sensor6
0559,3.792,2024-07-16 05:14:06.008406,sensor6
0560,3.795,2024-07-16 05:14:07.009695,sensor6
0561,3.795,2024-07-16 05:14:08.007201,sensor6
0562,3.797,2024-07-16 05:14:09.005490,sensor6
0563,3.797,2024-07-16 05:14:10.005207,sensor6
0564,3.798,2024-07-16 05:14:11.011781,sensor6
0565,3.798,2024-07-16 05:14:12.006361,sensor6
0566,3.798,2024-07-16 05:14:13.004360,sensor6
0567,3.799,2024-07-16 05:14:14.005751,sensor6
0568,3.799,2024-07-16 05:14:15.017231,sensor6
0569,3.799,2024-07-16 05:14:16.005306,sensor6
0570,3.799,2024-07-16 05:14:17.006310,sensor6
0571,3.8,2024-07-16 05:14:18.006241,sensor6
0572,3.8,2024-07-16 05:14:19.005248,sensor6
0573,3.8,2024-07-16 05:14:20.009110,sensor6
0574,3.801,2024-07-16 05:14:21.010470,sensor6
0575,3.801,2024-07-16 05:14:22.008470,sensor6
0576,3.801,2024-07-16 05:14:23.014470,sensor6
0577,3.801,2024-07-16 05:14:24.005470,sensor6
0578,3.801,2024-07-16 05:14:25.007136,sensor6
0579,3.802,2024-07-16 05:14:26.010136,sensor6
0580,3.802,2024-07-16 05:14:27.007134,sensor6
0581,3.802,2024-07-16 05:14:28.006146,sensor6
0582,3.802,2024-07-16 05:14:29.004720,sensor6
0583,3.802,2024-07-16 05:14:30.008439,sensor6
0584,3.802,2024-07-16 05:14:31.008436,sensor6
0585,3.802,2024-07-16 05:14:32.005018,sensor6
0586,3.802,2024-07-16 05:14:35.011890,sensor6
0587,3.802,2024-07-16 05:14:36.007249,sensor6
0588,3.802,2024-07-16 05:14:37.017251,sensor6
0589,3.802,2024-07-16 05:14:38.005247,sensor6
0590,3.801,2024-07-16 05:14:39.004246,sensor6
0591,3.801,2024-07-16 05:14:40.006248,sensor6
0592,3.801,2024-07-16 05:14:41.009844,sensor6
0593,3.801,2024-07-16 05:14:42.005212,sensor6
0594,3.801,2024-07-16 05:14:43.008066,sensor6
0595,3.801,2024-07-16 05:14:44.009504,sensor6
0596,3.801,2024-07-16 05:14:45.006635,sensor6
0597,3.801,2024-07-16 05:14:46.009009,sensor6
0598,3.801,2024-07-16 05:14:47.005941,sensor6
0599,3.8,2024-07-16 05:14:48.005942,sensor6
0600,3.8,2024-07-16 05:14:49.009942,sensor6
0601,3.8,2024-07-16 05:14:50.005170,sensor6
0602,3.8,2024-07-16 05:14:51.004602,sensor6
0603,3.799,2024-07-16 05:14:52.014603,sensor6
0604,3.799,2024-07-16 05:14:53.005111,sensor6
0605,3.798,2024-07-16 05:14:54.009971,sensor6
0606,3.798,2024-07-16 05:14:55.006761,sensor6
0607,3.798,2024-07-16 05:14:56.011910,sensor6
0608,3.798,2024-07-16 05:14:57.006907,sensor6
0609,3.797,2024-07-16 05:14:58.014420,sensor6
0610,3.797,2024-07-16 05:14:59.008423,sensor6
0611,3.797,2024-07-16 05:15:00.013480,sensor6
0612,3.796,2024-07-16 05:15:01.015481,sensor6
0613,3.796,2024-07-16 05:15:02.009481,sensor6
0614,3.796,2024-07-16 05:15:03.005527,sensor6
0615,3.796,2024-07-16 05:15:04.006871,sensor6
0616,3.796,2024-07-16 05:15:05.012804,sensor6
0617,3.796,2024-07-16 05:15:06.006521,sensor6
0618,3.796,2024-07-16 05:15:07.014241,sensor6
0619,3.796,2024-07-16 05:15:08.017242,sensor6
0620,3.796,2024-07-16 05:15:09.018241,sensor6
0621,3.796,2024-07-16 05:15:10.005898,sensor6
0622,3.796,2024-07-16 05:15:11.010473,sensor6
0623,3.796,2024-07-16 05:15:12.005337,sensor6
0624,3.797,2024-07-16 05:15:13.006632,sensor6
0625,3.797,2024-07-16 05:15:14.005626,sensor6
0626,3.798,2024-07-16 05:15:15.017135,sensor6
0627,3.798,2024-07-16 05:15:16.004136,sensor6
0628,3.798,2024-07-16 05:15:17.009497,sensor6
0629,3.798,2024-07-16 05:15:18.003699,sensor6
0630,3.799,2024-07-16 05:15:19.007509,sensor6
0631,3.799,2024-07-16 05:15:20.011894,sensor6
0632,3.799,2024-07-16 05:15:21.006521,sensor6
0633,3.799,2024-07-16 05:15:22.007454,sensor6
0634,3.8,2024-07-16 05:15:23.005367,sensor6
0635,3.8,2024-07-16 05:15:24.007105,sensor6
0636,3.8,2024-07-16 05:15:25.006037,sensor6
0637,3.8,2024-07-16 05:15:26.005682,sensor6
0638,3.8,2024-07-16 05:15:27.008257,sensor6
0639,3.8,2024-07-16 05:15:28.007620,sensor6
0640,3.799,2024-07-16 05:15:29.004629,sensor6
0641,3.797,2024-07-16 05:15:32.005352,sensor6
0642,3.797,2024-07-16 05:15:33.007351,sensor6
0643,3.797,2024-07-16 05:15:34.011360,sensor6
0644,3.796,2024-07-16 05:15:35.008151,sensor6
0645,3.796,2024-07-16 05:15:36.013942,sensor6
0646,3.796,2024-07-16 05:15:37.007939,sensor6
0647,3.796,2024-07-16 05:15:38.004943,sensor6
0648,3.796,2024-07-16 05:15:39.011384,sensor6
0649,3.796,2024-07-16 05:15:40.009384,sensor6
0650,3.796,2024-07-16 05:15:41.012386,sensor6
0651,3.796,2024-07-16 05:15:42.006384,sensor6
0652,3.796,2024-07-16 05:15:43.004968,sensor6
0653,3.796,2024-07-16 05:15:44.007849,sensor6
0654,3.796,2024-07-16 05:15:45.006850,sensor6
0655,3.796,2024-07-16 05:15:46.007199,sensor6
0656,3.796,2024-07-16 05:15:47.005203,sensor6
0657,3.796,2024-07-16 05:15:48.006204,sensor6
0658,3.796,2024-07-16 05:15:49.006203,sensor6
0659,3.796,2024-07-16 05:15:50.006359,sensor6
0660,3.796,2024-07-16 05:15:51.009793,sensor6
0661,3.796,2024-07-16 05:15:52.007469,sensor6
0662,3.796,2024-07-16 05:15:53.008164,sensor6
0663,3.796,2024-07-16 05:15:54.004802,sensor6
0664,3.795,2024-07-16 05:15:55.005804,sensor6
0665,3.794,2024-07-16 05:15:56.004884,sensor6
0666,3.727,2024-07-16 05:15:57.010608,sensor6
0667,3.707,2024-07-16 05:15:58.012651,sensor6
0668,3.697,2024-07-16 05:15:59.006650,sensor6
0669,3.514,2024-07-16 05:16:00.009618,sensor6
0670,3.338,2024-07-16 05:16:01.005616,sensor6
0671,2.932,2024-07-16 05:16:02.009129,sensor6
0672,2.81,2024-07-16 05:16:03.007699,sensor6
0673,2.661,2024-07-16 05:16:04.006699,sensor6
0674,2.616,2024-07-16 05:16:05.009566,sensor6
0675,1.256,2024-07-16 05:16:06.005567,sensor6
0676,0.556,2024-07-16 05:16:07.007006,sensor6
0677,0.346,2024-07-16 05:16:08.004220,sensor6
0678,0.087,2024-07-16 05:16:09.006014,sensor6
0679,0.602,2024-07-16 05:16:11.005166,sensor6
0680,0.8,2024-07-16 05:16:12.005440,sensor6
0681,1.134,2024-07-16 05:16:13.014440,sensor6
0682,1.272,2024-07-16 05:16:14.006441,sensor6
0683,1.24,2024-07-16 05:16:15.008443,sensor6
0684,1.233,2024-07-16 05:16:16.004044,sensor6
0685,1.224,2024-07-16 05:16:17.005042,sensor6
0686,1.222,2024-07-16 05:16:18.008766,sensor6
0687,1.219,2024-07-16 05:16:19.006266,sensor6
0688,1.217,2024-07-16 05:16:20.010269,sensor6
0689,1.215,2024-07-16 05:16:21.006268,sensor6
0690,1.215,2024-07-16 05:16:22.004686,sensor6
0691,1.213,2024-07-16 05:16:23.007503,sensor6
0692,1.21,2024-07-16 05:16:24.009505,sensor6
0693,1.207,2024-07-16 05:16:25.007504,sensor6
0694,1.206,2024-07-16 05:16:26.015504,sensor6
0695,1.223,2024-07-16 05:16:27.007503,sensor6
0696,1.258,2024-07-16 05:16:28.006503,sensor6
0697,1.272,2024-07-16 05:16:29.005882,sensor6
0698,1.302,2024-07-16 05:16:30.009534,sensor6
0699,1.319,2024-07-16 05:16:31.009534,sensor6
0700,1.356,2024-07-16 05:16:32.010535,sensor6
0701,1.364,2024-07-16 05:16:33.014533,sensor6
0702,1.379,2024-07-16 05:16:34.004531,sensor6
0703,1.382,2024-07-16 05:16:35.005531,sensor6
0704,1.4,2024-07-16 05:16:36.005132,sensor6
0705,1.401,2024-07-16 05:16:37.013995,sensor6
0706,1.407,2024-07-16 05:16:38.006993,sensor6
0707,1.407,2024-07-16 05:16:39.004991,sensor6
0708,1.418,2024-07-16 05:16:40.006440,sensor6
0709,1.424,2024-07-16 05:16:41.008437,sensor6
0710,1.4,2024-07-16 05:16:42.007435,sensor6
0711,1.401,2024-07-16 05:16:43.004436,sensor6
0712,1.409,2024-07-16 05:16:44.006435,sensor6
0713,1.408,2024-07-16 05:16:45.012319,sensor6
0714,1.43,2024-07-16 05:16:46.008316,sensor6
0715,1.412,2024-07-16 05:16:47.007608,sensor6
0716,1.415,2024-07-16 05:16:48.005040,sensor6
0717,1.429,2024-07-16 05:16:49.007042,sensor6
0718,1.453,2024-07-16 05:16:50.006986,sensor6
0719,1.461,2024-07-16 05:16:51.009987,sensor6
0720,1.482,2024-07-16 05:16:52.006986,sensor6
0721,1.48,2024-07-16 05:16:53.010427,sensor6
0722,1.512,2024-07-16 05:16:54.006420,sensor6
0723,1.524,2024-07-16 05:16:55.004063,sensor6
0724,1.53,2024-07-16 05:16:56.009063,sensor6
0725,1.531,2024-07-16 05:16:57.004575,sensor6
0726,1.536,2024-07-16 05:16:58.010580,sensor6
0727,1.529,2024-07-16 05:16:59.005579,sensor6
0728,1.541,2024-07-16 05:17:00.011576,sensor6
0729,1.562,2024-07-16 05:17:01.008575,sensor6
0730,1.563,2024-07-16 05:17:02.005245,sensor6
0731,1.572,2024-07-16 05:17:03.010250,sensor6
0732,1.577,2024-07-16 05:17:04.007740,sensor6
0733,1.582,2024-07-16 05:17:05.010740,sensor6
0734,1.588,2024-07-16 05:17:06.044547,sensor6
0735,1.602,2024-07-16 05:17:07.008548,sensor6
0736,1.621,2024-07-16 05:17:08.013274,sensor6
0737,1.633,2024-07-16 05:17:09.005271,sensor6
0738,1.642,2024-07-16 05:17:10.005271,sensor6
0739,1.661,2024-07-16 05:17:11.007272,sensor6
0740,1.657,2024-07-16 05:17:12.007206,sensor6
0741,1.668,2024-07-16 05:17:13.006609,sensor6
0742,1.677,2024-07-16 05:17:14.005510,sensor6
0743,1.715,2024-07-16 05:17:15.004512,sensor6
0744,1.698,2024-07-16 05:17:16.006517,sensor6
0745,1.699,2024-07-16 05:17:19.010598,sensor6
0746,1.706,2024-07-16 05:17:20.006597,sensor6
0747,1.724,2024-07-16 05:17:21.006181,sensor6
0748,1.724,2024-07-16 05:17:22.013118,sensor6
0749,1.749,2024-07-16 05:17:23.007122,sensor6
0750,1.756,2024-07-16 05:17:24.006117,sensor6
0751,1.763,2024-07-16 05:17:25.007992,sensor6
0752,1.763,2024-07-16 05:17:26.004987,sensor6
0753,1.779,2024-07-16 05:17:27.013991,sensor6
0754,1.795,2024-07-16 05:17:28.004988,sensor6
0755,1.799,2024-07-16 05:17:29.051577,sensor6
0756,1.812,2024-07-16 05:17:31.005222,sensor6
0757,1.838,2024-07-16 05:17:32.007224,sensor6
0758,1.834,2024-07-16 05:17:33.016222,sensor6
0759,1.849,2024-07-16 05:17:34.005222,sensor6
0760,1.873,2024-07-16 05:17:35.009038,sensor6
0761,1.864,2024-07-16 05:17:36.007032,sensor6
0762,1.857,2024-07-16 05:17:37.006031,sensor6
0763,1.875,2024-07-16 05:17:38.005034,sensor6
0764,1.878,2024-07-16 05:17:39.005032,sensor6
0765,1.877,2024-07-16 05:17:40.007980,sensor6
0766,1.885,2024-07-16 05:17:41.058919,sensor6
0767,1.899,2024-07-16 05:17:43.007564,sensor6
0768,1.893,2024-07-16 05:17:44.007563,sensor6
0769,1.888,2024-07-16 05:17:45.012934,sensor6
0770,1.906,2024-07-16 05:17:46.005793,sensor6
0771,1.933,2024-07-16 05:17:47.004870,sensor6
0772,1.935,2024-07-16 05:17:48.005870,sensor6
0773,1.944,2024-07-16 05:17:49.012737,sensor6
0774,1.954,2024-07-16 05:17:50.016098,sensor6
0775,1.965,2024-07-16 05:17:51.005815,sensor6
0776,1.971,2024-07-16 05:17:52.005738,sensor6
0777,1.971,2024-07-16 05:17:53.006174,sensor6
0778,1.975,2024-07-16 05:17:54.005539,sensor6
0779,1.974,2024-07-16 05:17:55.008401,sensor6
0780,1.98,2024-07-16 05:17:56.005909,sensor6
0781,1.97,2024-07-16 05:17:57.015555,sensor6
0782,1.974,2024-07-16 05:17:58.018703,sensor6
0783,1.985,2024-07-16 05:17:59.008705,sensor6
0784,1.991,2024-07-16 05:18:00.009707,sensor6
0785,2.033,2024-07-16 05:18:01.011001,sensor6
0786,2.018,2024-07-16 05:18:02.005999,sensor6
0787,2.01,2024-07-16 05:18:03.012001,sensor6
0788,2.015,2024-07-16 05:18:04.008001,sensor6
0789,2.026,2024-07-16 05:18:05.004873,sensor6
0790,2.038,2024-07-16 05:18:06.006875,sensor6
0791,2.033,2024-07-16 05:18:09.003820,sensor6
0792,2.042,2024-07-16 05:18:10.005820,sensor6
0793,2.047,2024-07-16 05:18:11.006821,sensor6
0794,2.053,2024-07-16 05:18:12.005834,sensor6
0795,2.082,2024-07-16 05:18:13.014836,sensor6
0796,2.078,2024-07-16 05:18:14.005489,sensor6
0797,2.077,2024-07-16 05:18:15.007489,sensor6
0798,2.074,2024-07-16 05:18:16.008493,sensor6
0799,2.086,2024-07-16 05:18:17.012287,sensor6
0800,2.087,2024-07-16 05:18:18.006150,sensor6
0801,2.082,2024-07-16 05:18:19.005941,sensor6
0802,2.099,2024-07-16 05:18:20.006801,sensor6
0803,2.105,2024-07-16 05:18:21.006735,sensor6
0804,2.123,2024-07-16 05:18:22.011732,sensor6
0805,2.117,2024-07-16 05:18:23.008241,sensor6
0806,2.121,2024-07-16 05:18:24.004673,sensor6
0807,2.122,2024-07-16 05:18:25.004672,sensor6
0808,2.138,2024-07-16 05:18:26.009672,sensor6
0809,2.146,2024-07-16 05:18:27.005678,sensor6
0810,2.153,2024-07-16 05:18:28.005306,sensor6
0811,2.154,2024-07-16 05:18:29.010534,sensor6
0812,2.16,2024-07-16 05:18:30.006532,sensor6
0813,2.164,2024-07-16 05:18:31.005305,sensor6
0814,2.156,2024-07-16 05:18:32.005305,sensor6
0815,2.168,2024-07-16 05:18:33.007307,sensor6
0816,2.173,2024-07-16 05:18:34.008563,sensor6
0817,2.163,2024-07-16 05:18:35.008005,sensor6
0818,2.166,2024-07-16 05:18:36.014006,sensor6
0819,2.175,2024-07-16 05:18:37.005005,sensor6
0820,2.162,2024-07-16 05:18:38.003372,sensor6
0821,2.174,2024-07-16 05:18:39.014237,sensor6
0822,2.188,2024-07-16 05:18:40.005099,sensor6
0823,2.194,2024-07-16 05:18:41.005316,sensor6
0824,2.204,2024-07-16 05:18:42.006317,sensor6
0825,2.208,2024-07-16 05:18:43.013327,sensor6
0826,2.212,2024-07-16 05:18:44.006191,sensor6
0827,2.216,2024-07-16 05:18:45.006191,sensor6
0828,2.211,2024-07-16 05:18:46.008190,sensor6
0829,2.223,2024-07-16 05:18:47.011190,sensor6
0830,2.228,2024-07-16 05:18:48.004566,sensor6
0831,2.234,2024-07-16 05:18:49.006139,sensor6
0832,2.229,2024-07-16 05:18:50.005138,sensor6
0833,2.23,2024-07-16 05:18:51.008140,sensor6
0834,2.234,2024-07-16 05:18:52.005868,sensor6
0835,2.238,2024-07-16 05:18:53.008869,sensor6
0836,2.246,2024-07-16 05:18:54.007232,sensor6
0837,2.24,2024-07-16 05:18:55.003583,sensor6
0838,2.249,2024-07-16 05:18:56.007585,sensor6
0839,2.259,2024-07-16 05:18:57.004651,sensor6
0840,2.269,2024-07-16 05:18:58.005075,sensor6
0841,2.261,2024-07-16 05:18:59.008543,sensor6
0842,2.277,2024-07-16 05:19:00.010543,sensor6
0843,2.277,2024-07-16 05:19:01.005119,sensor6
0844,2.277,2024-07-16 05:19:02.005338,sensor6
0845,2.279,2024-07-16 05:19:03.006485,sensor6
0846,2.286,2024-07-16 05:19:04.006418,sensor6
0847,2.289,2024-07-16 05:19:05.004995,sensor6
0848,2.297,2024-07-16 05:19:06.006499,sensor6
0849,2.314,2024-07-16 05:19:07.009790,sensor6
0850,2.31,2024-07-16 05:19:08.006507,sensor6
0851,2.314,2024-07-16 05:19:09.005102,sensor6
0852,2.319,2024-07-16 05:19:10.007662,sensor6
0853,2.319,2024-07-16 05:19:11.009022,sensor6
0854,2.335,2024-07-16 05:19:12.006528,sensor6
0855,2.349,2024-07-16 05:19:13.010390,sensor6
0856,2.357,2024-07-16 05:19:14.008389,sensor6
0857,2.358,2024-07-16 05:19:15.012115,sensor6
0858,2.351,2024-07-16 05:19:16.006307,sensor6
0859,2.356,2024-07-16 05:19:17.018310,sensor6
0860,2.361,2024-07-16 05:19:18.005551,sensor6
0861,2.37,2024-07-16 05:19:19.009918,sensor6
0862,2.359,2024-07-16 05:19:20.007914,sensor6
0863,2.373,2024-07-16 05:19:21.004913,sensor6
0864,2.371,2024-07-16 05:19:22.016137,sensor6
0865,2.375,2024-07-16 05:19:23.009227,sensor6
0866,2.395,2024-07-16 05:19:24.006216,sensor6
0867,2.397,2024-07-16 05:19:25.004297,sensor6
0868,2.39,2024-07-16 05:19:26.005296,sensor6
0869,2.4,2024-07-16 05:19:27.006296,sensor6
0870,2.412,2024-07-16 05:19:28.006298,sensor6
0871,2.421,2024-07-16 05:19:29.018296,sensor6
0872,2.443,2024-07-16 05:19:30.010299,sensor6
0873,2.437,2024-07-16 05:19:31.005750,sensor6
0874,2.427,2024-07-16 05:19:32.010117,sensor6
0875,2.449,2024-07-16 05:19:33.006118,sensor6
0876,2.434,2024-07-16 05:19:34.004405,sensor6
0877,2.434,2024-07-16 05:19:35.013559,sensor6
0878,2.428,2024-07-16 05:19:36.009556,sensor6
0879,2.44,2024-07-16 05:19:37.006992,sensor6
0880,2.438,2024-07-16 05:19:38.006991,sensor6
0881,2.443,2024-07-16 05:19:39.005714,sensor6
0882,2.456,2024-07-16 05:19:40.005935,sensor6
0883,2.457,2024-07-16 05:19:41.009726,sensor6
0884,2.463,2024-07-16 05:19:42.006582,sensor6
0885,2.462,2024-07-16 05:19:43.016580,sensor6
0886,2.469,2024-07-16 05:19:44.044586,sensor6
0887,2.472,2024-07-16 05:19:45.009581,sensor6
0888,2.471,2024-07-16 05:19:46.008388,sensor6
0889,2.471,2024-07-16 05:19:47.004748,sensor6
0890,2.463,2024-07-16 05:19:48.010756,sensor6
0891,2.482,2024-07-16 05:19:49.007756,sensor6
0892,2.488,2024-07-16 05:19:50.008756,sensor6
0893,2.486,2024-07-16 05:19:51.005755,sensor6
0894,2.489,2024-07-16 05:19:52.009122,sensor6
0895,2.512,2024-07-16 05:19:53.005119,sensor6
0896,2.513,2024-07-16 05:19:54.006357,sensor6
0897,2.517,2024-07-16 05:19:55.009352,sensor6
0898,2.512,2024-07-16 05:19:56.009361,sensor6
0899,2.523,2024-07-16 05:19:57.012293,sensor6
0900,2.527,2024-07-16 05:19:58.005290,sensor6
0901,2.533,2024-07-16 05:19:59.004659,sensor6
0902,2.529,2024-07-16 05:20:00.008880,sensor6
0903,2.533,2024-07-16 05:20:01.005878,sensor6
0904,2.523,2024-07-16 05:20:02.006743,sensor6
0905,2.543,2024-07-16 05:20:03.006744,sensor6
0906,2.552,2024-07-16 05:20:04.007744,sensor6
0907,2.568,2024-07-16 05:20:05.010683,sensor6
0908,2.571,2024-07-16 05:20:06.004401,sensor6
0909,2.576,2024-07-16 05:20:07.008342,sensor6
0910,2.574,2024-07-16 05:20:08.004910,sensor6
0911,2.58,2024-07-16 05:20:09.005702,sensor6
0912,2.575,2024-07-16 05:20:10.010851,sensor6
0913,2.59,2024-07-16 05:20:11.007499,sensor6
0914,2.609,2024-07-16 05:20:12.005642,sensor6
0915,2.612,2024-07-16 05:20:13.011150,sensor6
0916,2.598,2024-07-16 05:20:14.011149,sensor6
0917,2.583,2024-07-16 05:20:17.009026,sensor6
0918,2.611,2024-07-16 05:20:18.006741,sensor6
0919,2.615,2024-07-16 05:20:19.005534,sensor6
0920,2.617,2024-07-16 05:20:20.006250,sensor6
0921,2.638,2024-07-16 05:20:21.012541,sensor6
0922,2.632,2024-07-16 05:20:22.008482,sensor6
0923,2.632,2024-07-16 05:20:23.006053,sensor6
0924,2.634,2024-07-16 05:20:24.008047,sensor6
0925,2.64,2024-07-16 05:20:25.006049,sensor6
0926,2.651,2024-07-16 05:20:26.005278,sensor6
0927,2.651,2024-07-16 05:20:27.004921,sensor6
0928,2.634,2024-07-16 05:20:28.005920,sensor6
0929,2.634,2024-07-16 05:20:29.006920,sensor6
0930,2.641,2024-07-16 05:20:30.005221,sensor6
0931,2.646,2024-07-16 05:20:31.017942,sensor6
0932,2.677,2024-07-16 05:20:32.005941,sensor6
0933,2.665,2024-07-16 05:20:33.008805,sensor6
0934,2.668,2024-07-16 05:20:34.009811,sensor6
0935,2.682,2024-07-16 05:20:35.005090,sensor6
0936,2.689,2024-07-16 05:20:36.015091,sensor6
0937,2.685,2024-07-16 05:20:37.003887,sensor6
0938,2.687,2024-07-16 05:20:38.007401,sensor6
0939,2.686,2024-07-16 05:20:39.007404,sensor6
0940,2.677,2024-07-16 05:20:40.004398,sensor6
0941,2.681,2024-07-16 05:20:41.005985,sensor6
0942,2.682,2024-07-16 05:20:42.010419,sensor6
0943,2.672,2024-07-16 05:20:43.006418,sensor6
0944,2.675,2024-07-16 05:20:44.005858,sensor6
0945,2.685,2024-07-16 05:20:45.008218,sensor6
0946,2.695,2024-07-16 05:20:46.012221,sensor6
0947,2.708,2024-07-16 05:20:47.004578,sensor6
0948,2.715,2024-07-16 05:20:48.006868,sensor6
0949,2.735,2024-07-16 05:20:49.006868,sensor6
0950,2.74,2024-07-16 05:20:50.007025,sensor6
0951,2.729,2024-07-16 05:20:51.007174,sensor6
0952,2.714,2024-07-16 05:20:52.004673,sensor6
0953,2.728,2024-07-16 05:20:53.005038,sensor6
0954,2.741,2024-07-16 05:20:54.005402,sensor6
0955,2.741,2024-07-16 05:20:55.005903,sensor6
0956,2.738,2024-07-16 05:20:56.006903,sensor6
0957,2.749,2024-07-16 05:20:57.016902,sensor6
0958,2.752,2024-07-16 05:20:58.006540,sensor6
0959,2.757,2024-07-16 05:20:59.006492,sensor6
0960,2.768,2024-07-16 05:21:00.007491,sensor6
0961,2.759,2024-07-16 05:21:01.007646,sensor6
0962,2.759,2024-07-16 05:21:02.006723,sensor6
0963,2.762,2024-07-16 05:21:03.006359,sensor6
0964,2.763,2024-07-16 05:21:04.005359,sensor6
0965,2.771,2024-07-16 05:21:05.006358,sensor6
0966,2.772,2024-07-16 05:21:06.005360,sensor6
0967,2.784,2024-07-16 05:21:07.005361,sensor6
0968,2.781,2024-07-16 05:21:08.006360,sensor6
0969,2.767,2024-07-16 05:21:09.005359,sensor6
0970,2.765,2024-07-16 05:21:10.013360,sensor6
0971,2.78,2024-07-16 05:21:11.008361,sensor6
0972,2.779,2024-07-16 05:21:12.007618,sensor6
0973,2.799,2024-07-16 05:21:13.004983,sensor6
0974,2.804,2024-07-16 05:21:14.005341,sensor6
0975,2.811,2024-07-16 05:21:15.007563,sensor6
0976,2.807,2024-07-16 05:21:16.005421,sensor6
0977,2.812,2024-07-16 05:21:17.008353,sensor6
0978,2.822,2024-07-16 05:21:18.006361,sensor6
0979,2.824,2024-07-16 05:21:19.009720,sensor6
0980,2.82,2024-07-16 05:21:20.008719,sensor6
0981,2.823,2024-07-16 05:21:21.008451,sensor6
0982,2.833,2024-07-16 05:21:22.007444,sensor6
0983,2.837,2024-07-16 05:21:23.004953,sensor6
0984,2.837,2024-07-16 05:21:24.005246,sensor6
0985,2.832,2024-07-16 05:21:25.006549,sensor6
0986,2.846,2024-07-16 05:21:26.018541,sensor6
0987,2.855,2024-07-16 05:21:27.007331,sensor6
0988,2.862,2024-07-16 05:21:28.004688,sensor6
0989,2.862,2024-07-16 05:21:29.008629,sensor6
0990,2.865,2024-07-16 05:21:30.008842,sensor6
0991,2.863,2024-07-16 05:21:31.005847,sensor6
0992,2.87,2024-07-16 05:21:32.014847,sensor6
0993,2.87,2024-07-16 05:21:33.007065,sensor6
0994,2.868,2024-07-16 05:21:34.008366,sensor6
0995,2.866,2024-07-16 05:21:35.007362,sensor6
0996,2.871,2024-07-16 05:21:36.005154,sensor6
0997,2.881,2024-07-16 05:21:37.008154,sensor6
0998,2.885,2024-07-16 05:21:38.008157,sensor6
