id,data,time,tablename
154018,1.215,2024-07-16 07:37:54.004379,sensor6
154019,1.215,2024-07-16 07:37:55.007380,sensor6
154020,1.215,2024-07-16 07:37:56.006814,sensor6
154021,1.215,2024-07-16 07:37:57.005814,sensor6
154022,1.215,2024-07-16 07:37:58.007814,sensor6
154023,1.215,2024-07-16 07:37:59.010329,sensor6
154024,1.215,2024-07-16 07:38:00.007690,sensor6
154025,1.215,2024-07-16 07:38:01.010979,sensor6
154026,1.215,2024-07-16 07:38:02.007977,sensor6
154027,1.215,2024-07-16 07:38:03.006981,sensor6
154028,1.215,2024-07-16 07:38:04.005981,sensor6
154029,1.215,2024-07-16 07:38:05.008281,sensor6
154030,1.215,2024-07-16 07:38:06.007213,sensor6
154031,1.215,2024-07-16 07:38:07.004720,sensor6
154032,1.215,2024-07-16 07:38:08.007869,sensor6
154033,1.215,2024-07-16 07:38:09.006941,sensor6
154034,1.215,2024-07-16 07:38:10.006518,sensor6
154035,1.215,2024-07-16 07:38:11.006044,sensor6
154036,1.215,2024-07-16 07:38:12.008170,sensor6
154037,1.215,2024-07-16 07:38:13.008821,sensor6
154038,1.215,2024-07-16 07:38:14.004895,sensor6
154039,1.215,2024-07-16 07:38:15.015184,sensor6
154040,1.215,2024-07-16 07:38:16.006040,sensor6
154041,1.215,2024-07-16 07:38:17.004835,sensor6
154042,1.215,2024-07-16 07:38:18.006198,sensor6
154043,1.215,2024-07-16 07:38:19.007127,sensor6
154044,1.215,2024-07-16 07:38:20.007132,sensor6
154045,1.215,2024-07-16 07:38:21.014569,sensor6
154046,1.215,2024-07-16 07:38:22.007355,sensor6
154047,1.215,2024-07-16 07:38:23.006146,sensor6
154048,1.215,2024-07-16 07:38:24.004145,sensor6
154049,1.215,2024-07-16 07:38:25.003834,sensor6
154050,1.215,2024-07-16 07:38:26.003835,sensor6
154051,1.215,2024-07-16 07:38:27.006471,sensor6
154052,1.215,2024-07-16 07:38:28.005475,sensor6
154053,1.215,2024-07-16 07:38:29.004958,sensor6
154054,1.215,2024-07-16 07:38:30.005963,sensor6
154055,1.215,2024-07-16 07:38:31.009825,sensor6
154056,1.215,2024-07-16 07:38:32.006686,sensor6
154057,1.215,2024-07-16 07:38:33.006334,sensor6
154058,1.215,2024-07-16 07:38:34.007341,sensor6
154059,1.215,2024-07-16 07:38:35.004334,sensor6
154060,1.215,2024-07-16 07:38:36.003418,sensor6
154061,1.215,2024-07-16 07:38:37.006494,sensor6
154062,1.215,2024-07-16 07:38:38.008596,sensor6
154063,1.215,2024-07-16 07:38:39.007287,sensor6
154064,1.215,2024-07-16 07:38:40.005288,sensor6
154065,1.215,2024-07-16 07:38:41.006009,sensor6
154066,1.215,2024-07-16 07:38:42.006734,sensor6
154067,1.215,2024-07-16 07:38:43.005307,sensor6
154068,1.215,2024-07-16 07:38:44.004305,sensor6
154069,1.215,2024-07-16 07:38:45.005387,sensor6
154070,1.215,2024-07-16 07:38:46.005458,sensor6
154071,1.215,2024-07-16 07:38:47.006036,sensor6
154072,1.215,2024-07-16 07:38:48.004827,sensor6
154073,1.215,2024-07-16 07:38:49.005981,sensor6
154074,1.215,2024-07-16 07:38:50.007979,sensor6
154075,1.215,2024-07-16 07:38:51.005579,sensor6
154076,1.215,2024-07-16 07:38:52.006202,sensor6
154077,1.215,2024-07-16 07:38:53.003991,sensor6
154078,1.215,2024-07-16 07:38:54.008355,sensor6
154079,1.215,2024-07-16 07:38:55.005430,sensor6
154080,1.215,2024-07-16 07:38:56.005863,sensor6
154081,1.215,2024-07-16 07:38:57.011364,sensor6
154082,1.215,2024-07-16 07:38:58.017366,sensor6
154083,1.215,2024-07-16 07:38:59.005877,sensor6
154084,1.215,2024-07-16 07:39:00.006166,sensor6
154085,1.215,2024-07-16 07:39:01.005589,sensor6
154086,1.215,2024-07-16 07:39:02.004387,sensor6
154087,1.215,2024-07-16 07:39:03.009027,sensor6
154088,1.215,2024-07-16 07:39:04.010027,sensor6
154089,1.215,2024-07-16 07:39:05.006396,sensor6
154090,1.215,2024-07-16 07:39:06.005120,sensor6
154091,1.215,2024-07-16 07:39:07.007408,sensor6
154092,1.215,2024-07-16 07:39:08.005408,sensor6
154093,1.215,2024-07-16 07:39:09.006409,sensor6
154094,1.215,2024-07-16 07:39:10.005415,sensor6
154095,1.215,2024-07-16 07:39:11.007169,sensor6
154096,1.215,2024-07-16 07:39:12.005185,sensor6
154097,1.215,2024-07-16 07:39:13.006937,sensor6
154098,1.215,2024-07-16 07:39:14.008014,sensor6
154099,1.215,2024-07-16 07:39:15.004229,sensor6
154100,1.215,2024-07-16 07:39:16.008231,sensor6
154101,1.215,2024-07-16 07:39:17.006229,sensor6
154102,1.215,2024-07-16 07:39:18.005599,sensor6
154103,1.215,2024-07-16 07:39:19.005104,sensor6
154104,1.215,2024-07-16 07:39:20.018103,sensor6
154105,1.215,2024-07-16 07:39:21.007548,sensor6
154106,1.215,2024-07-16 07:39:22.006407,sensor6
154107,1.215,2024-07-16 07:39:23.007961,sensor6
154108,1.215,2024-07-16 07:39:24.009840,sensor6
154109,1.215,2024-07-16 07:39:25.005487,sensor6
154110,1.215,2024-07-16 07:39:26.004924,sensor6
154111,1.215,2024-07-16 07:39:27.005702,sensor6
154112,1.215,2024-07-16 07:39:28.006645,sensor6
154113,1.215,2024-07-16 07:39:29.008650,sensor6
154114,1.215,2024-07-16 07:39:30.007296,sensor6
154115,1.215,2024-07-16 07:39:31.003800,sensor6
154116,1.215,2024-07-16 07:39:32.005517,sensor6
154117,1.215,2024-07-16 07:39:33.006736,sensor6
154118,1.215,2024-07-16 07:39:34.005737,sensor6
154119,1.215,2024-07-16 07:39:35.007819,sensor6
154120,1.215,2024-07-16 07:39:36.006965,sensor6
154121,1.215,2024-07-16 07:39:39.005265,sensor6
154122,1.215,2024-07-16 07:39:40.004264,sensor6
154123,1.215,2024-07-16 07:39:41.006131,sensor6
154124,1.215,2024-07-16 07:39:42.008132,sensor6
154125,1.215,2024-07-16 07:39:43.011830,sensor6
154126,1.215,2024-07-16 07:39:44.004829,sensor6
154127,1.215,2024-07-16 07:39:45.008831,sensor6
154128,1.215,2024-07-16 07:39:46.006510,sensor6
154129,1.215,2024-07-16 07:39:47.006012,sensor6
154130,1.215,2024-07-16 07:39:48.003802,sensor6
154131,1.215,2024-07-16 07:39:49.005236,sensor6
154132,1.215,2024-07-16 07:39:50.005405,sensor6
154133,1.215,2024-07-16 07:39:51.005316,sensor6
154134,1.215,2024-07-16 07:39:52.005325,sensor6
154135,1.215,2024-07-16 07:39:53.004238,sensor6
154136,1.215,2024-07-16 07:39:54.007242,sensor6
154137,1.215,2024-07-16 07:39:55.005332,sensor6
154138,1.215,2024-07-16 07:39:56.005911,sensor6
154139,1.215,2024-07-16 07:39:57.005337,sensor6
154140,1.215,2024-07-16 07:39:58.005155,sensor6
154141,1.215,2024-07-16 07:39:59.005996,sensor6
154142,1.215,2024-07-16 07:40:00.010998,sensor6
154143,1.215,2024-07-16 07:40:01.010367,sensor6
154144,1.215,2024-07-16 07:40:02.006489,sensor6
154145,1.215,2024-07-16 07:40:03.009368,sensor6
154146,1.215,2024-07-16 07:40:04.008731,sensor6
154147,1.215,2024-07-16 07:40:05.009021,sensor6
154148,1.215,2024-07-16 07:40:06.005020,sensor6
154149,1.215,2024-07-16 07:40:07.018027,sensor6
154150,1.215,2024-07-16 07:40:08.007393,sensor6
154151,1.215,2024-07-16 07:40:09.012394,sensor6
154152,1.215,2024-07-16 07:40:10.003683,sensor6
154153,1.215,2024-07-16 07:40:11.009262,sensor6
154154,1.215,2024-07-16 07:40:12.006338,sensor6
154155,1.215,2024-07-16 07:40:13.014555,sensor6
154156,1.215,2024-07-16 07:40:14.007847,sensor6
154157,1.215,2024-07-16 07:40:15.009423,sensor6
154158,1.215,2024-07-16 07:40:16.004712,sensor6
154159,1.215,2024-07-16 07:40:17.006858,sensor6
154160,1.215,2024-07-16 07:40:18.008860,sensor6
154161,1.215,2024-07-16 07:40:19.006858,sensor6
154162,1.215,2024-07-16 07:40:20.005728,sensor6
154163,1.215,2024-07-16 07:40:21.007429,sensor6
154164,1.215,2024-07-16 07:40:22.006423,sensor6
154165,1.215,2024-07-16 07:40:23.005421,sensor6
154166,1.215,2024-07-16 07:40:24.008033,sensor6
154167,1.215,2024-07-16 07:40:25.004030,sensor6
154168,1.215,2024-07-16 07:40:26.005755,sensor6
154169,1.215,2024-07-16 07:40:27.005470,sensor6
154170,1.215,2024-07-16 07:40:30.005261,sensor6
154171,1.215,2024-07-16 07:40:31.008058,sensor6
154172,1.215,2024-07-16 07:40:32.006059,sensor6
154173,1.215,2024-07-16 07:40:33.004785,sensor6
154174,1.215,2024-07-16 07:40:34.013291,sensor6
154175,1.215,2024-07-16 07:40:35.006291,sensor6
154176,1.215,2024-07-16 07:40:36.006799,sensor6
154177,1.215,2024-07-16 07:40:37.003801,sensor6
154178,1.215,2024-07-16 07:40:38.006733,sensor6
154179,1.215,2024-07-16 07:40:39.004026,sensor6
154180,1.215,2024-07-16 07:40:40.010026,sensor6
154181,1.215,2024-07-16 07:40:41.004676,sensor6
154182,1.215,2024-07-16 07:40:42.006394,sensor6
154183,1.215,2024-07-16 07:40:43.005255,sensor6
154184,1.215,2024-07-16 07:40:44.010260,sensor6
154185,1.215,2024-07-16 07:40:45.004478,sensor6
154186,1.215,2024-07-16 07:40:46.004695,sensor6
154187,1.215,2024-07-16 07:40:47.005561,sensor6
154188,1.215,2024-07-16 07:40:48.004134,sensor6
154189,1.215,2024-07-16 07:40:49.007135,sensor6
154190,1.215,2024-07-16 07:40:50.005575,sensor6
154191,1.215,2024-07-16 07:40:51.007574,sensor6
154192,1.215,2024-07-16 07:40:52.007577,sensor6
154193,1.215,2024-07-16 07:40:53.019573,sensor6
154194,1.215,2024-07-16 07:40:54.004573,sensor6
154195,1.215,2024-07-16 07:40:55.005572,sensor6
154196,1.215,2024-07-16 07:40:56.005573,sensor6
154197,1.215,2024-07-16 07:40:57.006572,sensor6
154198,1.215,2024-07-16 07:40:58.006682,sensor6
154199,1.215,2024-07-16 07:40:59.007682,sensor6
154200,1.215,2024-07-16 07:41:00.006680,sensor6
154201,1.215,2024-07-16 07:41:01.006682,sensor6
154202,1.215,2024-07-16 07:41:02.005681,sensor6
154203,1.215,2024-07-16 07:41:03.006200,sensor6
154204,1.215,2024-07-16 07:41:04.004350,sensor6
154205,1.215,2024-07-16 07:41:05.005349,sensor6
154206,1.215,2024-07-16 07:41:06.005855,sensor6
154207,1.215,2024-07-16 07:41:07.007865,sensor6
154208,1.215,2024-07-16 07:41:08.006366,sensor6
154209,1.215,2024-07-16 07:41:09.004584,sensor6
154210,1.215,2024-07-16 07:41:10.007446,sensor6
154211,1.215,2024-07-16 07:41:11.005882,sensor6
154212,1.215,2024-07-16 07:41:12.006529,sensor6
154213,1.215,2024-07-16 07:41:13.010173,sensor6
154214,1.215,2024-07-16 07:41:14.006178,sensor6
154215,1.215,2024-07-16 07:41:15.008178,sensor6
154216,1.215,2024-07-16 07:41:16.009692,sensor6
154217,1.215,2024-07-16 07:41:17.005763,sensor6
154218,1.215,2024-07-16 07:41:18.004265,sensor6
154219,1.215,2024-07-16 07:41:19.008915,sensor6
154220,1.215,2024-07-16 07:41:20.007847,sensor6
154221,1.215,2024-07-16 07:41:21.007281,sensor6
154222,1.215,2024-07-16 07:41:22.006004,sensor6
154223,1.215,2024-07-16 07:41:23.005643,sensor6
154224,1.215,2024-07-16 07:41:24.008142,sensor6
154225,1.215,2024-07-16 07:41:25.006143,sensor6
154226,1.215,2024-07-16 07:41:26.004442,sensor6
154227,1.215,2024-07-16 07:41:27.005018,sensor6
154228,1.215,2024-07-16 07:41:28.005810,sensor6
154229,1.215,2024-07-16 07:41:29.008261,sensor6
154230,1.215,2024-07-16 07:41:30.006604,sensor6
154231,1.215,2024-07-16 07:41:31.006604,sensor6
154232,1.215,2024-07-16 07:41:32.005827,sensor6
154233,1.215,2024-07-16 07:41:33.006547,sensor6
154234,1.215,2024-07-16 07:41:34.005546,sensor6
154235,1.215,2024-07-16 07:41:35.006185,sensor6
154236,1.215,2024-07-16 07:41:36.003270,sensor6
154237,1.215,2024-07-16 07:41:37.004270,sensor6
154238,1.215,2024-07-16 07:41:38.006995,sensor6
154239,1.215,2024-07-16 07:41:39.012997,sensor6
154240,1.215,2024-07-16 07:41:40.005996,sensor6
154241,1.215,2024-07-16 07:41:41.005010,sensor6
154242,1.215,2024-07-16 07:41:42.006796,sensor6
154243,1.215,2024-07-16 07:41:43.005377,sensor6
154244,1.215,2024-07-16 07:41:44.009236,sensor6
154245,1.215,2024-07-16 07:41:45.003383,sensor6
154246,1.215,2024-07-16 07:41:48.006255,sensor6
154247,1.215,2024-07-16 07:41:49.004545,sensor6
154248,1.215,2024-07-16 07:41:50.005766,sensor6
154249,1.215,2024-07-16 07:41:51.010772,sensor6
154250,1.215,2024-07-16 07:41:52.005272,sensor6
154251,1.215,2024-07-16 07:41:53.008777,sensor6
154252,1.215,2024-07-16 07:41:54.010568,sensor6
154253,1.215,2024-07-16 07:41:55.005142,sensor6
154254,1.215,2024-07-16 07:41:56.005385,sensor6
154255,1.215,2024-07-16 07:41:57.004865,sensor6
154256,1.215,2024-07-16 07:41:58.006501,sensor6
154257,1.215,2024-07-16 07:41:59.004501,sensor6
154258,1.215,2024-07-16 07:42:00.009662,sensor6
154259,1.215,2024-07-16 07:42:01.008598,sensor6
154260,1.215,2024-07-16 07:42:02.007598,sensor6
154261,1.215,2024-07-16 07:42:03.018603,sensor6
154262,1.215,2024-07-16 07:42:04.005967,sensor6
154263,1.215,2024-07-16 07:42:05.005612,sensor6
154264,1.215,2024-07-16 07:42:06.005623,sensor6
154265,1.215,2024-07-16 07:42:07.009557,sensor6
154266,1.215,2024-07-16 07:42:08.006552,sensor6
154267,1.215,2024-07-16 07:42:09.010554,sensor6
154268,1.215,2024-07-16 07:42:10.005553,sensor6
154269,1.215,2024-07-16 07:42:11.005641,sensor6
154270,1.215,2024-07-16 07:42:12.007646,sensor6
154271,1.215,2024-07-16 07:42:13.009032,sensor6
154272,1.215,2024-07-16 07:42:14.004080,sensor6
154273,1.215,2024-07-16 07:42:15.004374,sensor6
154274,1.215,2024-07-16 07:42:16.005448,sensor6
154275,1.215,2024-07-16 07:42:17.009740,sensor6
154276,1.215,2024-07-16 07:42:18.007529,sensor6
154277,1.215,2024-07-16 07:42:19.009529,sensor6
154278,1.215,2024-07-16 07:42:20.006222,sensor6
154279,1.215,2024-07-16 07:42:21.005528,sensor6
154280,1.215,2024-07-16 07:42:22.006550,sensor6
154281,1.215,2024-07-16 07:42:23.005050,sensor6
154282,1.215,2024-07-16 07:42:24.003269,sensor6
154283,1.215,2024-07-16 07:42:25.006488,sensor6
154284,1.215,2024-07-16 07:42:26.010709,sensor6
154285,1.215,2024-07-16 07:42:27.006141,sensor6
154286,1.215,2024-07-16 07:42:28.009140,sensor6
154287,1.215,2024-07-16 07:42:29.009581,sensor6
154288,1.215,2024-07-16 07:42:30.006364,sensor6
154289,1.215,2024-07-16 07:42:31.004871,sensor6
154290,1.215,2024-07-16 07:42:32.006875,sensor6
154291,1.215,2024-07-16 07:42:33.007871,sensor6
154292,1.215,2024-07-16 07:42:34.009599,sensor6
154293,1.215,2024-07-16 07:42:35.009467,sensor6
154294,1.215,2024-07-16 07:42:36.012466,sensor6
154295,1.215,2024-07-16 07:42:37.006925,sensor6
154296,1.215,2024-07-16 07:42:38.008045,sensor6
154297,1.215,2024-07-16 07:42:39.004620,sensor6
154298,1.215,2024-07-16 07:42:40.008636,sensor6
154299,1.215,2024-07-16 07:42:41.008771,sensor6
154300,1.215,2024-07-16 07:42:42.008560,sensor6
154301,1.215,2024-07-16 07:42:43.006709,sensor6
154302,1.215,2024-07-16 07:42:44.008142,sensor6
154303,1.215,2024-07-16 07:42:45.008429,sensor6
154304,1.215,2024-07-16 07:42:46.009722,sensor6
154305,1.215,2024-07-16 07:42:47.004799,sensor6
154306,1.215,2024-07-16 07:42:48.005874,sensor6
154307,1.215,2024-07-16 07:42:49.006807,sensor6
154308,1.215,2024-07-16 07:42:50.007526,sensor6
154309,1.215,2024-07-16 07:42:51.004097,sensor6
154310,1.215,2024-07-16 07:42:52.004673,sensor6
154311,1.215,2024-07-16 07:42:53.003824,sensor6
154312,1.215,2024-07-16 07:42:54.007042,sensor6
154313,1.215,2024-07-16 07:42:55.005333,sensor6
154314,1.215,2024-07-16 07:42:56.007405,sensor6
154315,1.215,2024-07-16 07:42:57.007117,sensor6
154316,1.215,2024-07-16 07:42:58.005347,sensor6
154317,1.215,2024-07-16 07:42:59.004346,sensor6
154318,1.215,2024-07-16 07:43:00.006998,sensor6
154319,1.215,2024-07-16 07:43:01.005996,sensor6
154320,1.215,2024-07-16 07:43:02.008506,sensor6
154321,1.215,2024-07-16 07:43:03.007299,sensor6
154322,1.215,2024-07-16 07:43:04.004584,sensor6
154323,1.215,2024-07-16 07:43:05.004378,sensor6
154324,1.215,2024-07-16 07:43:06.010164,sensor6
154325,1.215,2024-07-16 07:43:07.003672,sensor6
154326,1.215,2024-07-16 07:43:08.010463,sensor6
154327,1.215,2024-07-16 07:43:09.007181,sensor6
154328,1.215,2024-07-16 07:43:10.005186,sensor6
154329,1.215,2024-07-16 07:43:11.007445,sensor6
154330,1.215,2024-07-16 07:43:12.007256,sensor6
154331,1.215,2024-07-16 07:43:13.004483,sensor6
154332,1.215,2024-07-16 07:43:14.003863,sensor6
154333,1.215,2024-07-16 07:43:15.005277,sensor6
154334,1.215,2024-07-16 07:43:16.005924,sensor6
154335,1.215,2024-07-16 07:43:17.007073,sensor6
154336,1.215,2024-07-16 07:43:18.004710,sensor6
154337,1.215,2024-07-16 07:43:19.005510,sensor6
154338,1.215,2024-07-16 07:43:20.008509,sensor6
154339,1.215,2024-07-16 07:43:21.005509,sensor6
154340,1.215,2024-07-16 07:43:22.005447,sensor6
154341,1.215,2024-07-16 07:43:23.006242,sensor6
154342,1.215,2024-07-16 07:43:24.010243,sensor6
154343,1.215,2024-07-16 07:43:25.006892,sensor6
154344,1.215,2024-07-16 07:43:26.006892,sensor6
154345,1.215,2024-07-16 07:43:27.004527,sensor6
154346,1.215,2024-07-16 07:43:28.007528,sensor6
154347,1.215,2024-07-16 07:43:29.003763,sensor6
154348,1.215,2024-07-16 07:43:30.005199,sensor6
154349,1.215,2024-07-16 07:43:31.006200,sensor6
154350,1.215,2024-07-16 07:43:32.005200,sensor6
154351,1.215,2024-07-16 07:43:33.009499,sensor6
154352,1.215,2024-07-16 07:43:34.006286,sensor6
154353,1.216,2024-07-16 07:43:35.007509,sensor6
154354,1.215,2024-07-16 07:43:36.006293,sensor6
154355,1.215,2024-07-16 07:43:37.007802,sensor6
154356,1.215,2024-07-16 07:43:38.008306,sensor6
154357,1.215,2024-07-16 07:43:39.005382,sensor6
154358,1.215,2024-07-16 07:43:40.005171,sensor6
154359,1.215,2024-07-16 07:43:41.003891,sensor6
154360,1.215,2024-07-16 07:43:42.005893,sensor6
154361,1.216,2024-07-16 07:43:43.006900,sensor6
154362,1.216,2024-07-16 07:43:44.008619,sensor6
154363,1.215,2024-07-16 07:43:45.008766,sensor6
154364,1.215,2024-07-16 07:43:46.007767,sensor6
154365,1.216,2024-07-16 07:43:47.006487,sensor6
154366,1.215,2024-07-16 07:43:48.005780,sensor6
154367,1.215,2024-07-16 07:43:49.013781,sensor6
154368,1.215,2024-07-16 07:43:50.004426,sensor6
154369,1.215,2024-07-16 07:43:51.013427,sensor6
154370,1.216,2024-07-16 07:43:52.006427,sensor6
154371,1.216,2024-07-16 07:43:53.005300,sensor6
154372,1.215,2024-07-16 07:43:54.008298,sensor6
154373,1.215,2024-07-16 07:43:55.008380,sensor6
154374,1.215,2024-07-16 07:43:56.017380,sensor6
154375,1.215,2024-07-16 07:43:57.005378,sensor6
154376,1.215,2024-07-16 07:43:58.004252,sensor6
154377,1.215,2024-07-16 07:43:59.005253,sensor6
154378,1.215,2024-07-16 07:44:00.007257,sensor6
154379,1.215,2024-07-16 07:44:01.007548,sensor6
154380,1.215,2024-07-16 07:44:02.008838,sensor6
154381,1.215,2024-07-16 07:44:03.005340,sensor6
154382,1.216,2024-07-16 07:44:04.010341,sensor6
154383,1.215,2024-07-16 07:44:05.007278,sensor6
154384,1.215,2024-07-16 07:44:06.011278,sensor6
154385,1.215,2024-07-16 07:44:07.011434,sensor6
154386,1.215,2024-07-16 07:44:08.004222,sensor6
154387,1.215,2024-07-16 07:44:09.005579,sensor6
154388,1.215,2024-07-16 07:44:10.007009,sensor6
154389,1.215,2024-07-16 07:44:11.005666,sensor6
154390,1.215,2024-07-16 07:44:12.007955,sensor6
154391,1.215,2024-07-16 07:44:13.006103,sensor6
154392,1.215,2024-07-16 07:44:14.005320,sensor6
154393,1.215,2024-07-16 07:44:15.005038,sensor6
154394,1.215,2024-07-16 07:44:16.012469,sensor6
154395,1.215,2024-07-16 07:44:17.009119,sensor6
154396,1.215,2024-07-16 07:44:18.006337,sensor6
154397,1.215,2024-07-16 07:44:19.012128,sensor6
154398,1.215,2024-07-16 07:44:20.010200,sensor6
154399,1.215,2024-07-16 07:44:21.005208,sensor6
154400,1.215,2024-07-16 07:44:22.008069,sensor6
154401,1.215,2024-07-16 07:44:23.010075,sensor6
154402,1.215,2024-07-16 07:44:24.009078,sensor6
154403,1.216,2024-07-16 07:44:25.006075,sensor6
154404,1.215,2024-07-16 07:44:26.012075,sensor6
154405,1.215,2024-07-16 07:44:27.005076,sensor6
154406,1.215,2024-07-16 07:44:28.005526,sensor6
154407,1.215,2024-07-16 07:44:29.007525,sensor6
154408,1.216,2024-07-16 07:44:30.011535,sensor6
154409,1.215,2024-07-16 07:44:31.006784,sensor6
154410,1.215,2024-07-16 07:44:32.005782,sensor6
154411,1.215,2024-07-16 07:44:33.004786,sensor6
154412,1.215,2024-07-16 07:44:34.010695,sensor6
154413,1.215,2024-07-16 07:44:35.004692,sensor6
154414,1.215,2024-07-16 07:44:36.009698,sensor6
154415,1.215,2024-07-16 07:44:37.009707,sensor6
154416,1.215,2024-07-16 07:44:38.009713,sensor6
154417,1.215,2024-07-16 07:44:39.003926,sensor6
154418,1.215,2024-07-16 07:44:40.008362,sensor6
154419,1.215,2024-07-16 07:44:41.005514,sensor6
154420,1.215,2024-07-16 07:44:42.004774,sensor6
154421,1.215,2024-07-16 07:44:43.006950,sensor6
154422,1.215,2024-07-16 07:44:44.007382,sensor6
154423,1.215,2024-07-16 07:44:45.005454,sensor6
154424,1.215,2024-07-16 07:44:46.007534,sensor6
154425,1.216,2024-07-16 07:44:47.009615,sensor6
154426,1.216,2024-07-16 07:44:48.005614,sensor6
154427,1.215,2024-07-16 07:44:49.009548,sensor6
154428,1.215,2024-07-16 07:44:50.006910,sensor6
154429,1.215,2024-07-16 07:44:51.005913,sensor6
154430,1.215,2024-07-16 07:44:52.005415,sensor6
154431,1.215,2024-07-16 07:44:53.013557,sensor6
154432,1.215,2024-07-16 07:44:54.006709,sensor6
154433,1.215,2024-07-16 07:44:55.013000,sensor6
154434,1.215,2024-07-16 07:44:56.011147,sensor6
154435,1.215,2024-07-16 07:44:57.009150,sensor6
154436,1.215,2024-07-16 07:44:58.008448,sensor6
154437,1.215,2024-07-16 07:44:59.006858,sensor6
154438,1.215,2024-07-16 07:45:00.007858,sensor6
154439,1.215,2024-07-16 07:45:01.008382,sensor6
154440,1.215,2024-07-16 07:45:02.012888,sensor6
154441,1.216,2024-07-16 07:45:03.009317,sensor6
154442,1.216,2024-07-16 07:45:04.012969,sensor6
154443,1.215,2024-07-16 07:45:05.009059,sensor6
154444,1.215,2024-07-16 07:45:06.009060,sensor6
154445,1.215,2024-07-16 07:45:07.004764,sensor6
154446,1.215,2024-07-16 07:45:08.005762,sensor6
154447,1.215,2024-07-16 07:45:09.015421,sensor6
154448,1.215,2024-07-16 07:45:10.005991,sensor6
154449,1.215,2024-07-16 07:45:11.010427,sensor6
154450,1.215,2024-07-16 07:45:12.005429,sensor6
154451,1.215,2024-07-16 07:45:13.005860,sensor6
154452,1.215,2024-07-16 07:45:14.007580,sensor6
154453,1.215,2024-07-16 07:45:15.006225,sensor6
154454,1.215,2024-07-16 07:45:16.009592,sensor6
154455,1.215,2024-07-16 07:45:17.007881,sensor6
154456,1.215,2024-07-16 07:45:18.006883,sensor6
154457,1.215,2024-07-16 07:45:19.011884,sensor6
154458,1.215,2024-07-16 07:45:20.006596,sensor6
154459,1.215,2024-07-16 07:45:21.006113,sensor6
154460,1.215,2024-07-16 07:45:22.012691,sensor6
154461,1.215,2024-07-16 07:45:23.009834,sensor6
154462,1.215,2024-07-16 07:45:24.011054,sensor6
154463,1.215,2024-07-16 07:45:25.003915,sensor6
154464,1.215,2024-07-16 07:45:26.009347,sensor6
154465,1.215,2024-07-16 07:45:27.005999,sensor6
154466,1.215,2024-07-16 07:45:28.005424,sensor6
154467,1.215,2024-07-16 07:45:29.007423,sensor6
154468,1.215,2024-07-16 07:45:30.004719,sensor6
154469,1.215,2024-07-16 07:45:31.006368,sensor6
154470,1.215,2024-07-16 07:45:32.006588,sensor6
154471,1.215,2024-07-16 07:45:33.006586,sensor6
154472,1.215,2024-07-16 07:45:34.006586,sensor6
154473,1.215,2024-07-16 07:45:35.005586,sensor6
154474,1.215,2024-07-16 07:45:36.017241,sensor6
154475,1.215,2024-07-16 07:45:37.008242,sensor6
154476,1.215,2024-07-16 07:45:38.006883,sensor6
154477,1.215,2024-07-16 07:45:39.006403,sensor6
154478,1.215,2024-07-16 07:45:40.009406,sensor6
154479,1.215,2024-07-16 07:45:41.004698,sensor6
154480,1.215,2024-07-16 07:45:42.007205,sensor6
154481,1.215,2024-07-16 07:45:43.006203,sensor6
154482,1.215,2024-07-16 07:45:44.006858,sensor6
154483,1.216,2024-07-16 07:45:45.005854,sensor6
154484,1.215,2024-07-16 07:45:46.005855,sensor6
154485,1.215,2024-07-16 07:45:47.004008,sensor6
154486,1.215,2024-07-16 07:45:48.007450,sensor6
154487,1.215,2024-07-16 07:45:49.004304,sensor6
154488,1.215,2024-07-16 07:45:50.004813,sensor6
154489,1.215,2024-07-16 07:45:51.009260,sensor6
154490,1.215,2024-07-16 07:45:54.009257,sensor6
154491,1.215,2024-07-16 07:45:55.008835,sensor6
154492,1.215,2024-07-16 07:45:56.004188,sensor6
154493,1.215,2024-07-16 07:45:57.005270,sensor6
154494,1.215,2024-07-16 07:45:58.010201,sensor6
154495,1.215,2024-07-16 07:45:59.008567,sensor6
154496,1.215,2024-07-16 07:46:00.007564,sensor6
154497,1.215,2024-07-16 07:46:01.003856,sensor6
154498,1.215,2024-07-16 07:46:02.009716,sensor6
154499,1.215,2024-07-16 07:46:03.008938,sensor6
154500,1.215,2024-07-16 07:46:04.014302,sensor6
154501,1.215,2024-07-16 07:46:05.005589,sensor6
154502,1.215,2024-07-16 07:46:06.005587,sensor6
154503,1.215,2024-07-16 07:46:07.003737,sensor6
154504,1.215,2024-07-16 07:46:08.005527,sensor6
154505,1.215,2024-07-16 07:46:09.006394,sensor6
154506,1.216,2024-07-16 07:46:10.006252,sensor6
154507,1.216,2024-07-16 07:46:11.010582,sensor6
154508,1.216,2024-07-16 07:46:12.011121,sensor6
154509,1.216,2024-07-16 07:46:13.006339,sensor6
154510,1.215,2024-07-16 07:46:14.007337,sensor6
154511,1.215,2024-07-16 07:46:15.006992,sensor6
154512,1.215,2024-07-16 07:46:16.005635,sensor6
154513,1.215,2024-07-16 07:46:17.013635,sensor6
154514,1.215,2024-07-16 07:46:18.010634,sensor6
154515,1.215,2024-07-16 07:46:19.005365,sensor6
154516,1.215,2024-07-16 07:46:20.014366,sensor6
